1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, N, N, 
4, 003094, 50, 173, GVWY, 13975, 10, 1397.500000, PRSH, 9336, 10, 933.600000, SNPR, 0, 10, 0.000000, ZIC, 15401, 10, 1540.100000, ZIP, 8921, 10, 892.100000, 50, 173, 
4, 003094, 130, 167, GVWY, 14043, 10, 1404.300000, PRSH, 9336, 10, 933.600000, SNPR, 0, 10, 0.000000, ZIC, 15401, 10, 1540.100000, ZIP, 8921, 10, 892.100000, 130, 167, 
4, 003094, 130, 155, GVWY, 14047, 10, 1404.700000, PRSH, 9336, 10, 933.600000, SNPR, 0, 10, 0.000000, ZIC, 15401, 10, 1540.100000, ZIP, 8921, 10, 892.100000, 130, 155, 
4, 003094, 130, 155, GVWY, 14047, 10, 1404.700000, PRSH, 9358, 10, 935.800000, SNPR, 0, 10, 0.000000, ZIC, 15429, 10, 1542.900000, ZIP, 8921, 10, 892.100000, 130, 155, 
4, 003094, 128, 155, GVWY, 14066, 10, 1406.600000, PRSH, 9358, 10, 935.800000, SNPR, 0, 10, 0.000000, ZIC, 15436, 10, 1543.600000, ZIP, 8921, 10, 892.100000, 128, 155, 
4, 003094, 128, 163, GVWY, 14072, 10, 1407.200000, PRSH, 9358, 10, 935.800000, SNPR, 0, 10, 0.000000, ZIC, 15436, 10, 1543.600000, ZIP, 8929, 10, 892.900000, 128, 163, 
4, 003094, 128, 163, GVWY, 14096, 10, 1409.600000, PRSH, 9358, 10, 935.800000, SNPR, 0, 10, 0.000000, ZIC, 15436, 10, 1543.600000, ZIP, 8954, 10, 895.400000, 128, 163, 
4, 003095, 146, 157, GVWY, 14112, 10, 1411.200000, PRSH, 9358, 10, 935.800000, SNPR, 0, 10, 0.000000, ZIC, 15436, 10, 1543.600000, ZIP, 8995, 10, 899.500000, 146, 157, 
4, 003095, 146, 163, GVWY, 14122, 10, 1412.200000, PRSH, 9362, 10, 936.200000, SNPR, 0, 10, 0.000000, ZIC, 15436, 10, 1543.600000, ZIP, 8995, 10, 899.500000, 146, 163, 
4, 003095, 136, 163, GVWY, 14122, 10, 1412.200000, PRSH, 9381, 10, 938.100000, SNPR, 0, 10, 0.000000, ZIC, 15436, 10, 1543.600000, ZIP, 9018, 10, 901.800000, 136, 163, 
4, 003101, 136, 158, GVWY, 14122, 10, 1412.200000, PRSH, 9381, 10, 938.100000, SNPR, 0, 10, 0.000000, ZIC, 15482, 10, 1548.200000, ZIP, 9018, 10, 901.800000, 136, 158, 
4, 003101, 134, 158, GVWY, 14122, 10, 1412.200000, PRSH, 9381, 10, 938.100000, SNPR, 0, 10, 0.000000, ZIC, 15517, 10, 1551.700000, ZIP, 9021, 10, 902.100000, 134, 158, 
4, 003107, 134, 158, GVWY, 14122, 10, 1412.200000, PRSH, 9381, 10, 938.100000, SNPR, 0, 10, 0.000000, ZIC, 15593, 10, 1559.300000, ZIP, 9021, 10, 902.100000, 134, 158, 
4, 003124, None, None, GVWY, 14122, 10, 1412.200000, PRSH, 9381, 10, 938.100000, SNPR, 0, 10, 0.000000, ZIC, 15593, 10, 1559.300000, ZIP, 9053, 10, 905.300000, N, N, 
4, 003124, 158, 195, GVWY, 14131, 10, 1413.100000, PRSH, 9381, 10, 938.100000, SNPR, 0, 10, 0.000000, ZIC, 15593, 10, 1559.300000, ZIP, 9053, 10, 905.300000, 158, 195, 
4, 003124, 158, 195, GVWY, 14131, 10, 1413.100000, PRSH, 9456, 10, 945.600000, SNPR, 0, 10, 0.000000, ZIC, 15593, 10, 1559.300000, ZIP, 9062, 10, 906.200000, 158, 195, 
4, 003124, 146, 195, GVWY, 14173, 10, 1417.300000, PRSH, 9456, 10, 945.600000, SNPR, 0, 10, 0.000000, ZIC, 15593, 10, 1559.300000, ZIP, 9062, 10, 906.200000, 146, 195, 
4, 003124, 131, 257, GVWY, 14177, 10, 1417.700000, PRSH, 9456, 10, 945.600000, SNPR, 0, 10, 0.000000, ZIC, 15593, 10, 1559.300000, ZIP, 9062, 10, 906.200000, 131, 257, 
4, 003125, 161, 173, GVWY, 14250, 10, 1425.000000, PRSH, 9456, 10, 945.600000, SNPR, 0, 10, 0.000000, ZIC, 15593, 10, 1559.300000, ZIP, 9062, 10, 906.200000, 161, 173, 
4, 003125, 133, 173, GVWY, 14250, 10, 1425.000000, PRSH, 9456, 10, 945.600000, SNPR, 0, 10, 0.000000, ZIC, 15674, 10, 1567.400000, ZIP, 9062, 10, 906.200000, 133, 173, 
4, 003126, 133, 193, GVWY, 14250, 10, 1425.000000, PRSH, 9456, 10, 945.600000, SNPR, 0, 10, 0.000000, ZIC, 15731, 10, 1573.100000, ZIP, 9069, 10, 906.900000, 133, 193, 
4, 003129, 133, 162, GVWY, 14250, 10, 1425.000000, PRSH, 9472, 10, 947.200000, SNPR, 0, 10, 0.000000, ZIC, 15731, 10, 1573.100000, ZIP, 9077, 10, 907.700000, 133, 162, 
4, 003153, 133, 151, GVWY, 14250, 10, 1425.000000, PRSH, 9472, 10, 947.200000, SNPR, 0, 10, 0.000000, ZIC, 15748, 10, 1574.800000, ZIP, 9078, 10, 907.800000, 133, 151, 
4, 003154, 96, None, GVWY, 14250, 10, 1425.000000, PRSH, 9472, 10, 947.200000, SNPR, 0, 10, 0.000000, ZIC, 15748, 10, 1574.800000, ZIP, 9102, 10, 910.200000, 96, N, 
4, 003154, 96, 603, GVWY, 14323, 10, 1432.300000, PRSH, 9472, 10, 947.200000, SNPR, 0, 10, 0.000000, ZIC, 15748, 10, 1574.800000, ZIP, 9102, 10, 910.200000, 96, 603, 
4, 003154, 146, 273, GVWY, 14348, 10, 1434.800000, PRSH, 9472, 10, 947.200000, SNPR, 0, 10, 0.000000, ZIC, 15748, 10, 1574.800000, ZIP, 9102, 10, 910.200000, 146, 273, 
4, 003154, 146, 246, GVWY, 14351, 10, 1435.100000, PRSH, 9472, 10, 947.200000, SNPR, 0, 10, 0.000000, ZIC, 15748, 10, 1574.800000, ZIP, 9102, 10, 910.200000, 146, 246, 
4, 003155, 146, 183, GVWY, 14351, 10, 1435.100000, PRSH, 9477, 10, 947.700000, SNPR, 0, 10, 0.000000, ZIC, 15748, 10, 1574.800000, ZIP, 9102, 10, 910.200000, 146, 183, 
4, 003157, 136, 168, GVWY, 14381, 10, 1438.100000, PRSH, 9477, 10, 947.700000, SNPR, 0, 10, 0.000000, ZIC, 15748, 10, 1574.800000, ZIP, 9102, 10, 910.200000, 136, 168, 
4, 003161, 147, 157, GVWY, 14381, 10, 1438.100000, PRSH, 9540, 10, 954.000000, SNPR, 0, 10, 0.000000, ZIC, 15748, 10, 1574.800000, ZIP, 9123, 10, 912.300000, 147, 157, 
4, 003163, 142, 156, GVWY, 14381, 10, 1438.100000, PRSH, 9540, 10, 954.000000, SNPR, 0, 10, 0.000000, ZIC, 15776, 10, 1577.600000, ZIP, 9139, 10, 913.900000, 142, 156, 
4, 003167, 146, 156, GVWY, 14381, 10, 1438.100000, PRSH, 9565, 10, 956.500000, SNPR, 0, 10, 0.000000, ZIC, 15780, 10, 1578.000000, ZIP, 9139, 10, 913.900000, 146, 156, 
4, 003184, None, None, GVWY, 14449, 10, 1444.900000, PRSH, 9565, 10, 956.500000, SNPR, 0, 10, 0.000000, ZIC, 15780, 10, 1578.000000, ZIP, 9139, 10, 913.900000, N, N, 
4, 003184, 128, 163, GVWY, 14458, 10, 1445.800000, PRSH, 9565, 10, 956.500000, SNPR, 0, 10, 0.000000, ZIC, 15780, 10, 1578.000000, ZIP, 9144, 10, 914.400000, 128, 163, 
4, 003185, 134, 163, GVWY, 14493, 10, 1449.300000, PRSH, 9565, 10, 956.500000, SNPR, 0, 10, 0.000000, ZIC, 15780, 10, 1578.000000, ZIP, 9144, 10, 914.400000, 134, 163, 
4, 003185, 83, 163, GVWY, 14493, 10, 1449.300000, PRSH, 9614, 10, 961.400000, SNPR, 0, 10, 0.000000, ZIC, 15780, 10, 1578.000000, ZIP, 9149, 10, 914.900000, 83, 163, 
4, 003185, 133, 193, GVWY, 14493, 10, 1449.300000, PRSH, 9614, 10, 961.400000, SNPR, 0, 10, 0.000000, ZIC, 15780, 10, 1578.000000, ZIP, 9149, 10, 914.900000, 133, 193, 
4, 003186, 139, 142, GVWY, 14517, 10, 1451.700000, PRSH, 9614, 10, 961.400000, SNPR, 0, 10, 0.000000, ZIC, 15780, 10, 1578.000000, ZIP, 9174, 10, 917.400000, 139, 142, 
4, 003187, 139, 142, GVWY, 14517, 10, 1451.700000, PRSH, 9614, 10, 961.400000, SNPR, 0, 10, 0.000000, ZIC, 15824, 10, 1582.400000, ZIP, 9204, 10, 920.400000, 139, 142, 
4, 003187, 139, 144, GVWY, 14542, 10, 1454.200000, PRSH, 9614, 10, 961.400000, SNPR, 0, 10, 0.000000, ZIC, 15824, 10, 1582.400000, ZIP, 9204, 10, 920.400000, 139, 144, 
4, 003187, 139, 158, GVWY, 14542, 10, 1454.200000, PRSH, 9622, 10, 962.200000, SNPR, 0, 10, 0.000000, ZIC, 15824, 10, 1582.400000, ZIP, 9242, 10, 924.200000, 139, 158, 
4, 003194, 138, 173, GVWY, 14542, 10, 1454.200000, PRSH, 9635, 10, 963.500000, SNPR, 0, 10, 0.000000, ZIC, 15824, 10, 1582.400000, ZIP, 9242, 10, 924.200000, 138, 173, 
4, 003194, 133, 173, GVWY, 14542, 10, 1454.200000, PRSH, 9635, 10, 963.500000, SNPR, 0, 10, 0.000000, ZIC, 15861, 10, 1586.100000, ZIP, 9247, 10, 924.700000, 133, 173, 
4, 003198, 130, 173, GVWY, 14542, 10, 1454.200000, PRSH, 9635, 10, 963.500000, SNPR, 0, 10, 0.000000, ZIC, 15873, 10, 1587.300000, ZIP, 9249, 10, 924.900000, 130, 173, 
4, 003208, 125, 173, GVWY, 14542, 10, 1454.200000, PRSH, 9636, 10, 963.600000, SNPR, 0, 10, 0.000000, ZIC, 15923, 10, 1592.300000, ZIP, 9249, 10, 924.900000, 125, 173, 
4, 003214, 131, 979, GVWY, 14613, 10, 1461.300000, PRSH, 9636, 10, 963.600000, SNPR, 0, 10, 0.000000, ZIC, 15923, 10, 1592.300000, ZIP, 9249, 10, 924.900000, 131, 979, 
4, 003214, 128, 979, GVWY, 14628, 10, 1462.800000, PRSH, 9636, 10, 963.600000, SNPR, 0, 10, 0.000000, ZIC, 15923, 10, 1592.300000, ZIP, 9261, 10, 926.100000, 128, 979, 
4, 003214, 158, 173, GVWY, 14632, 10, 1463.200000, PRSH, 9636, 10, 963.600000, SNPR, 0, 10, 0.000000, ZIC, 15923, 10, 1592.300000, ZIP, 9261, 10, 926.100000, 158, 173, 
4, 003215, 155, 173, GVWY, 14632, 10, 1463.200000, PRSH, 9636, 10, 963.600000, SNPR, 0, 10, 0.000000, ZIC, 15980, 10, 1598.000000, ZIP, 9261, 10, 926.100000, 155, 173, 
4, 003215, 150, 173, GVWY, 14676, 10, 1467.600000, PRSH, 9636, 10, 963.600000, SNPR, 0, 10, 0.000000, ZIC, 15980, 10, 1598.000000, ZIP, 9271, 10, 927.100000, 150, 173, 
4, 003215, 130, 157, GVWY, 14676, 10, 1467.600000, PRSH, 9659, 10, 965.900000, SNPR, 0, 10, 0.000000, ZIC, 15980, 10, 1598.000000, ZIP, 9290, 10, 929.000000, 130, 157, 
4, 003216, 130, 157, GVWY, 14680, 10, 1468.000000, PRSH, 9659, 10, 965.900000, SNPR, 0, 10, 0.000000, ZIC, 15980, 10, 1598.000000, ZIP, 9290, 10, 929.000000, 130, 157, 
4, 003216, 139, 173, GVWY, 14680, 10, 1468.000000, PRSH, 9659, 10, 965.900000, SNPR, 0, 10, 0.000000, ZIC, 15990, 10, 1599.000000, ZIP, 9330, 10, 933.000000, 139, 173, 
4, 003218, 140, 158, GVWY, 14699, 10, 1469.900000, PRSH, 9718, 10, 971.800000, SNPR, 0, 10, 0.000000, ZIC, 15990, 10, 1599.000000, ZIP, 9330, 10, 933.000000, 140, 158, 
4, 003218, 136, 154, GVWY, 14699, 10, 1469.900000, PRSH, 9718, 10, 971.800000, SNPR, 0, 10, 0.000000, ZIC, 15991, 10, 1599.100000, ZIP, 9330, 10, 933.000000, 136, 154, 
4, 003224, 134, 158, GVWY, 14699, 10, 1469.900000, PRSH, 9718, 10, 971.800000, SNPR, 0, 10, 0.000000, ZIC, 16047, 10, 1604.700000, ZIP, 9333, 10, 933.300000, 134, 158, 
4, 003226, 134, 173, GVWY, 14699, 10, 1469.900000, PRSH, 9731, 10, 973.100000, SNPR, 0, 10, 0.000000, ZIC, 16047, 10, 1604.700000, ZIP, 9333, 10, 933.300000, 134, 173, 
4, 003229, 126, 173, GVWY, 14699, 10, 1469.900000, PRSH, 9731, 10, 973.100000, SNPR, 0, 10, 0.000000, ZIC, 16060, 10, 1606.000000, ZIP, 9334, 10, 933.400000, 126, 173, 
4, 003240, 129, 173, GVWY, 14699, 10, 1469.900000, PRSH, 9731, 10, 973.100000, SNPR, 0, 10, 0.000000, ZIC, 16106, 10, 1610.600000, ZIP, 9334, 10, 933.400000, 129, 173, 
4, 003244, 135, 152, GVWY, 14720, 10, 1472.000000, PRSH, 9731, 10, 973.100000, SNPR, 0, 10, 0.000000, ZIC, 16106, 10, 1610.600000, ZIP, 9334, 10, 933.400000, 135, 152, 
4, 003244, 80, 152, GVWY, 14720, 10, 1472.000000, PRSH, 9731, 10, 973.100000, SNPR, 0, 10, 0.000000, ZIC, 16106, 10, 1610.600000, ZIP, 9367, 10, 936.700000, 80, 152, 
4, 003244, 133, 194, GVWY, 14735, 10, 1473.500000, PRSH, 9731, 10, 973.100000, SNPR, 0, 10, 0.000000, ZIC, 16106, 10, 1610.600000, ZIP, 9372, 10, 937.200000, 133, 194, 
4, 003245, 133, 175, GVWY, 14778, 10, 1477.800000, PRSH, 9731, 10, 973.100000, SNPR, 0, 10, 0.000000, ZIC, 16106, 10, 1610.600000, ZIP, 9408, 10, 940.800000, 133, 175, 
4, 003245, 132, 175, GVWY, 14800, 10, 1480.000000, PRSH, 9731, 10, 973.100000, SNPR, 0, 10, 0.000000, ZIC, 16106, 10, 1610.600000, ZIP, 9410, 10, 941.000000, 132, 175, 
4, 003245, 132, 175, GVWY, 14815, 10, 1481.500000, PRSH, 9792, 10, 979.200000, SNPR, 0, 10, 0.000000, ZIC, 16106, 10, 1610.600000, ZIP, 9410, 10, 941.000000, 132, 175, 
4, 003246, 146, 158, GVWY, 14854, 10, 1485.400000, PRSH, 9808, 10, 980.800000, SNPR, 0, 10, 0.000000, ZIC, 16106, 10, 1610.600000, ZIP, 9410, 10, 941.000000, 146, 158, 
4, 003247, 146, 175, GVWY, 14854, 10, 1485.400000, PRSH, 9808, 10, 980.800000, SNPR, 0, 10, 0.000000, ZIC, 16106, 10, 1610.600000, ZIP, 9410, 10, 941.000000, 146, 175, 
4, 003249, 146, 175, GVWY, 14854, 10, 1485.400000, PRSH, 9808, 10, 980.800000, SNPR, 0, 10, 0.000000, ZIC, 16139, 10, 1613.900000, ZIP, 9421, 10, 942.100000, 146, 175, 
4, 003250, 132, 175, GVWY, 14854, 10, 1485.400000, PRSH, 9808, 10, 980.800000, SNPR, 0, 10, 0.000000, ZIC, 16184, 10, 1618.400000, ZIP, 9421, 10, 942.100000, 132, 175, 
4, 003254, 131, 141, GVWY, 14854, 10, 1485.400000, PRSH, 9808, 10, 980.800000, SNPR, 0, 10, 0.000000, ZIC, 16244, 10, 1624.400000, ZIP, 9424, 10, 942.400000, 131, 141, 
4, 003274, None, 411, GVWY, 14904, 10, 1490.400000, PRSH, 9808, 10, 980.800000, SNPR, 0, 10, 0.000000, ZIC, 16245, 10, 1624.500000, ZIP, 9424, 10, 942.400000, N, 411, 
4, 003274, 158, 237, GVWY, 14948, 10, 1494.800000, PRSH, 9808, 10, 980.800000, SNPR, 0, 10, 0.000000, ZIC, 16245, 10, 1624.500000, ZIP, 9429, 10, 942.900000, 158, 237, 
4, 003275, 160, 186, GVWY, 15004, 10, 1500.400000, PRSH, 9808, 10, 980.800000, SNPR, 0, 10, 0.000000, ZIC, 16245, 10, 1624.500000, ZIP, 9429, 10, 942.900000, 160, 186, 
4, 003275, 158, 186, GVWY, 15022, 10, 1502.200000, PRSH, 9808, 10, 980.800000, SNPR, 0, 10, 0.000000, ZIC, 16245, 10, 1624.500000, ZIP, 9438, 10, 943.800000, 158, 186, 
4, 003275, 129, 186, GVWY, 15090, 10, 1509.000000, PRSH, 9808, 10, 980.800000, SNPR, 0, 10, 0.000000, ZIC, 16245, 10, 1624.500000, ZIP, 9438, 10, 943.800000, 129, 186, 
4, 003276, 135, 184, GVWY, 15095, 10, 1509.500000, PRSH, 9808, 10, 980.800000, SNPR, 0, 10, 0.000000, ZIC, 16245, 10, 1624.500000, ZIP, 9438, 10, 943.800000, 135, 184, 
4, 003277, 135, 146, GVWY, 15095, 10, 1509.500000, PRSH, 9894, 10, 989.400000, SNPR, 0, 10, 0.000000, ZIC, 16245, 10, 1624.500000, ZIP, 9438, 10, 943.800000, 135, 146, 
4, 003278, 140, 175, GVWY, 15095, 10, 1509.500000, PRSH, 9894, 10, 989.400000, SNPR, 0, 10, 0.000000, ZIC, 16245, 10, 1624.500000, ZIP, 9452, 10, 945.200000, 140, 175, 
4, 003280, 137, 175, GVWY, 15095, 10, 1509.500000, PRSH, 9894, 10, 989.400000, SNPR, 0, 10, 0.000000, ZIC, 16305, 10, 1630.500000, ZIP, 9455, 10, 945.500000, 137, 175, 
4, 003286, 137, 165, GVWY, 15095, 10, 1509.500000, PRSH, 9907, 10, 990.700000, SNPR, 0, 10, 0.000000, ZIC, 16343, 10, 1634.300000, ZIP, 9455, 10, 945.500000, 137, 165, 
4, 003302, 137, 165, GVWY, 15095, 10, 1509.500000, PRSH, 9918, 10, 991.800000, SNPR, 0, 10, 0.000000, ZIC, 16350, 10, 1635.000000, ZIP, 9455, 10, 945.500000, 137, 165, 
4, 003304, 96, None, GVWY, 15166, 10, 1516.600000, PRSH, 9918, 10, 991.800000, SNPR, 0, 10, 0.000000, ZIC, 16350, 10, 1635.000000, ZIP, 9455, 10, 945.500000, 96, N, 
4, 003304, 123, 184, GVWY, 15196, 10, 1519.600000, PRSH, 9918, 10, 991.800000, SNPR, 0, 10, 0.000000, ZIC, 16350, 10, 1635.000000, ZIP, 9455, 10, 945.500000, 123, 184, 
4, 003304, 123, 184, GVWY, 15196, 10, 1519.600000, PRSH, 9918, 10, 991.800000, SNPR, 0, 10, 0.000000, ZIC, 16350, 10, 1635.000000, ZIP, 9471, 10, 947.100000, 123, 184, 
4, 003305, 125, 183, GVWY, 15252, 10, 1525.200000, PRSH, 9918, 10, 991.800000, SNPR, 0, 10, 0.000000, ZIC, 16350, 10, 1635.000000, ZIP, 9471, 10, 947.100000, 125, 183, 
4, 003305, 125, 183, GVWY, 15271, 10, 1527.100000, PRSH, 9918, 10, 991.800000, SNPR, 0, 10, 0.000000, ZIC, 16350, 10, 1635.000000, ZIP, 9475, 10, 947.500000, 125, 183, 
4, 003306, 155, 183, GVWY, 15271, 10, 1527.100000, PRSH, 9918, 10, 991.800000, SNPR, 0, 10, 0.000000, ZIC, 16413, 10, 1641.300000, ZIP, 9475, 10, 947.500000, 155, 183, 
4, 003307, 155, 183, GVWY, 15271, 10, 1527.100000, PRSH, 9926, 10, 992.600000, SNPR, 0, 10, 0.000000, ZIC, 16496, 10, 1649.600000, ZIP, 9475, 10, 947.500000, 155, 183, 
4, 003308, 138, 183, GVWY, 15271, 10, 1527.100000, PRSH, 10006, 10, 1000.600000, SNPR, 0, 10, 0.000000, ZIC, 16496, 10, 1649.600000, ZIP, 9479, 10, 947.900000, 138, 183, 
4, 003326, 136, 150, GVWY, 15271, 10, 1527.100000, PRSH, 10006, 10, 1000.600000, SNPR, 0, 10, 0.000000, ZIC, 16533, 10, 1653.300000, ZIP, 9480, 10, 948.000000, 136, 150, 
4, 003332, 134, 146, GVWY, 15271, 10, 1527.100000, PRSH, 10019, 10, 1001.900000, SNPR, 0, 10, 0.000000, ZIC, 16533, 10, 1653.300000, ZIP, 9483, 10, 948.300000, 134, 146, 
4, 003334, 100, 146, GVWY, 15271, 10, 1527.100000, PRSH, 10039, 10, 1003.900000, SNPR, 0, 10, 0.000000, ZIC, 16533, 10, 1653.300000, ZIP, 9483, 10, 948.300000, 100, 146, 
4, 003334, 100, 146, GVWY, 15304, 10, 1530.400000, PRSH, 10039, 10, 1003.900000, SNPR, 0, 10, 0.000000, ZIC, 16572, 10, 1657.200000, ZIP, 9483, 10, 948.300000, 100, 146, 
4, 003334, 145, 164, GVWY, 15321, 10, 1532.100000, PRSH, 10039, 10, 1003.900000, SNPR, 0, 10, 0.000000, ZIC, 16572, 10, 1657.200000, ZIP, 9523, 10, 952.300000, 145, 164, 
4, 003335, 129, 149, GVWY, 15321, 10, 1532.100000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16572, 10, 1657.200000, ZIP, 9523, 10, 952.300000, 129, 149, 
4, 003335, 135, 149, GVWY, 15325, 10, 1532.500000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16572, 10, 1657.200000, ZIP, 9523, 10, 952.300000, 135, 149, 
4, 003335, 135, 149, GVWY, 15370, 10, 1537.000000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16572, 10, 1657.200000, ZIP, 9553, 10, 955.300000, 135, 149, 
4, 003335, 135, 158, GVWY, 15379, 10, 1537.900000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16572, 10, 1657.200000, ZIP, 9555, 10, 955.500000, 135, 158, 
4, 003336, 149, 163, GVWY, 15382, 10, 1538.200000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16572, 10, 1657.200000, ZIP, 9555, 10, 955.500000, 149, 163, 
4, 003338, 135, 163, GVWY, 15404, 10, 1540.400000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16572, 10, 1657.200000, ZIP, 9586, 10, 958.600000, 135, 163, 
4, 003344, 136, 163, GVWY, 15404, 10, 1540.400000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16590, 10, 1659.000000, ZIP, 9590, 10, 959.000000, 136, 163, 
4, 003352, 134, 163, GVWY, 15404, 10, 1540.400000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16626, 10, 1662.600000, ZIP, 9592, 10, 959.200000, 134, 163, 
4, 003364, 163, 184, GVWY, 15404, 10, 1540.400000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16713, 10, 1671.300000, ZIP, 9592, 10, 959.200000, 163, 184, 
4, 003364, 115, 184, GVWY, 15404, 10, 1540.400000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16713, 10, 1671.300000, ZIP, 9608, 10, 960.800000, 115, 184, 
4, 003364, 131, 164, GVWY, 15451, 10, 1545.100000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16713, 10, 1671.300000, ZIP, 9608, 10, 960.800000, 131, 164, 
4, 003365, 125, 142, GVWY, 15466, 10, 1546.600000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16713, 10, 1671.300000, ZIP, 9612, 10, 961.200000, 125, 142, 
4, 003365, 125, 164, GVWY, 15485, 10, 1548.500000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16713, 10, 1671.300000, ZIP, 9612, 10, 961.200000, 125, 164, 
4, 003365, 131, 164, GVWY, 15527, 10, 1552.700000, PRSH, 10099, 10, 1009.900000, SNPR, 0, 10, 0.000000, ZIC, 16713, 10, 1671.300000, ZIP, 9649, 10, 964.900000, 131, 164, 
4, 003367, 137, 151, GVWY, 15527, 10, 1552.700000, PRSH, 10118, 10, 1011.800000, SNPR, 0, 10, 0.000000, ZIC, 16713, 10, 1671.300000, ZIP, 9649, 10, 964.900000, 137, 151, 
4, 003369, 133, 151, GVWY, 15527, 10, 1552.700000, PRSH, 10170, 10, 1017.000000, SNPR, 0, 10, 0.000000, ZIC, 16713, 10, 1671.300000, ZIP, 9651, 10, 965.100000, 133, 151, 
4, 003381, 144, 158, GVWY, 15527, 10, 1552.700000, PRSH, 10170, 10, 1017.000000, SNPR, 0, 10, 0.000000, ZIC, 16718, 10, 1671.800000, ZIP, 9696, 10, 969.600000, 144, 158, 
4, 003384, 144, 164, GVWY, 15527, 10, 1552.700000, PRSH, 10183, 10, 1018.300000, SNPR, 0, 10, 0.000000, ZIC, 16718, 10, 1671.800000, ZIP, 9696, 10, 969.600000, 144, 164, 
4, 003394, 146, 186, GVWY, 15532, 10, 1553.200000, PRSH, 10183, 10, 1018.300000, SNPR, 0, 10, 0.000000, ZIC, 16718, 10, 1671.800000, ZIP, 9696, 10, 969.600000, 146, 186, 
4, 003395, 158, 186, GVWY, 15557, 10, 1555.700000, PRSH, 10183, 10, 1018.300000, SNPR, 0, 10, 0.000000, ZIC, 16718, 10, 1671.800000, ZIP, 9696, 10, 969.600000, 158, 186, 
4, 003395, 158, 184, GVWY, 15557, 10, 1555.700000, PRSH, 10183, 10, 1018.300000, SNPR, 0, 10, 0.000000, ZIC, 16718, 10, 1671.800000, ZIP, 9755, 10, 975.500000, 158, 184, 
4, 003395, 146, 184, GVWY, 15625, 10, 1562.500000, PRSH, 10183, 10, 1018.300000, SNPR, 0, 10, 0.000000, ZIC, 16718, 10, 1671.800000, ZIP, 9755, 10, 975.500000, 146, 184, 
4, 003395, 146, 162, GVWY, 15670, 10, 1567.000000, PRSH, 10183, 10, 1018.300000, SNPR, 0, 10, 0.000000, ZIC, 16718, 10, 1671.800000, ZIP, 9755, 10, 975.500000, 146, 162, 
4, 003395, 142, 162, GVWY, 15705, 10, 1570.500000, PRSH, 10183, 10, 1018.300000, SNPR, 0, 10, 0.000000, ZIC, 16718, 10, 1671.800000, ZIP, 9755, 10, 975.500000, 142, 162, 
4, 003395, 138, 162, GVWY, 15705, 10, 1570.500000, PRSH, 10240, 10, 1024.000000, SNPR, 0, 10, 0.000000, ZIC, 16718, 10, 1671.800000, ZIP, 9756, 10, 975.600000, 138, 162, 
4, 003396, 138, 162, GVWY, 15705, 10, 1570.500000, PRSH, 10240, 10, 1024.000000, SNPR, 0, 10, 0.000000, ZIC, 16763, 10, 1676.300000, ZIP, 9779, 10, 977.900000, 138, 162, 
4, 003397, 131, 142, GVWY, 15705, 10, 1570.500000, PRSH, 10240, 10, 1024.000000, SNPR, 0, 10, 0.000000, ZIC, 16780, 10, 1678.000000, ZIP, 9780, 10, 978.000000, 131, 142, 
4, 003402, 134, 155, GVWY, 15705, 10, 1570.500000, PRSH, 10240, 10, 1024.000000, SNPR, 0, 10, 0.000000, ZIC, 16841, 10, 1684.100000, ZIP, 9780, 10, 978.000000, 134, 155, 
4, 003405, 130, 155, GVWY, 15705, 10, 1570.500000, PRSH, 10247, 10, 1024.700000, SNPR, 0, 10, 0.000000, ZIC, 16841, 10, 1684.100000, ZIP, 9781, 10, 978.100000, 130, 155, 
4, 003415, 129, 155, GVWY, 15705, 10, 1570.500000, PRSH, 10276, 10, 1027.600000, SNPR, 0, 10, 0.000000, ZIC, 16903, 10, 1690.300000, ZIP, 9781, 10, 978.100000, 129, 155, 
4, 003424, 146, 186, GVWY, 15726, 10, 1572.600000, PRSH, 10276, 10, 1027.600000, SNPR, 0, 10, 0.000000, ZIC, 16903, 10, 1690.300000, ZIP, 9781, 10, 978.100000, 146, 186, 
