1, 000030, None, None, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
4, 001442, 205, 252, GVWY, 1827, 10, 182.700000, PRSH, 3065, 10, 306.500000, SNPR, 0, 10, 0.000000, ZIC, 8674, 10, 867.400000, ZIP, 8327, 10, 832.700000, 205, 252, 
4, 001442, 205, 252, GVWY, 1847, 10, 184.700000, PRSH, 3065, 10, 306.500000, SNPR, 0, 10, 0.000000, ZIC, 8674, 10, 867.400000, ZIP, 8357, 10, 835.700000, 205, 252, 
4, 001443, 217, 252, GVWY, 1851, 10, 185.100000, PRSH, 3065, 10, 306.500000, SNPR, 0, 10, 0.000000, ZIC, 8674, 10, 867.400000, ZIP, 8378, 10, 837.800000, 217, 252, 
4, 001443, 228, 268, GVWY, 1851, 10, 185.100000, PRSH, 3065, 10, 306.500000, SNPR, 0, 10, 0.000000, ZIC, 8674, 10, 867.400000, ZIP, 8395, 10, 839.500000, 228, 268, 
4, 001448, 245, 283, GVWY, 1851, 10, 185.100000, PRSH, 3097, 10, 309.700000, SNPR, 0, 10, 0.000000, ZIC, 8674, 10, 867.400000, ZIP, 8397, 10, 839.700000, 245, 283, 
4, 001450, 245, 287, GVWY, 1851, 10, 185.100000, PRSH, 3097, 10, 309.700000, SNPR, 0, 10, 0.000000, ZIC, 8686, 10, 868.600000, ZIP, 8397, 10, 839.700000, 245, 287, 
4, 001460, 243, 287, GVWY, 1851, 10, 185.100000, PRSH, 3097, 10, 309.700000, SNPR, 0, 10, 0.000000, ZIC, 8727, 10, 872.700000, ZIP, 8431, 10, 843.100000, 243, 287, 
4, 001469, 242, 287, GVWY, 1851, 10, 185.100000, PRSH, 3097, 10, 309.700000, SNPR, 0, 10, 0.000000, ZIC, 8764, 10, 876.400000, ZIP, 8461, 10, 846.100000, 242, 287, 
4, 001472, 240, 262, GVWY, 1868, 10, 186.800000, PRSH, 3097, 10, 309.700000, SNPR, 0, 10, 0.000000, ZIC, 8764, 10, 876.400000, ZIP, 8494, 10, 849.400000, 240, 262, 
4, 001472, 240, 270, GVWY, 1876, 10, 187.600000, PRSH, 3097, 10, 309.700000, SNPR, 0, 10, 0.000000, ZIC, 8764, 10, 876.400000, ZIP, 8536, 10, 853.600000, 240, 270, 
4, 001473, 262, 270, GVWY, 1876, 10, 187.600000, PRSH, 3122, 10, 312.200000, SNPR, 0, 10, 0.000000, ZIC, 8764, 10, 876.400000, ZIP, 8565, 10, 856.500000, 262, 270, 
4, 001478, 262, 270, GVWY, 1876, 10, 187.600000, PRSH, 3153, 10, 315.300000, SNPR, 0, 10, 0.000000, ZIC, 8825, 10, 882.500000, ZIP, 8565, 10, 856.500000, 262, 270, 
4, 001483, 262, 270, GVWY, 1876, 10, 187.600000, PRSH, 3153, 10, 315.300000, SNPR, 0, 10, 0.000000, ZIC, 8889, 10, 888.900000, ZIP, 8580, 10, 858.000000, 262, 270, 
4, 001486, 262, 281, GVWY, 1876, 10, 187.600000, PRSH, 3153, 10, 315.300000, SNPR, 0, 10, 0.000000, ZIC, 8914, 10, 891.400000, ZIP, 8580, 10, 858.000000, 262, 281, 
4, 001497, 253, 283, GVWY, 1876, 10, 187.600000, PRSH, 3153, 10, 315.300000, SNPR, 0, 10, 0.000000, ZIC, 8972, 10, 897.200000, ZIP, 8580, 10, 858.000000, 253, 283, 
4, 001502, 268, 295, GVWY, 1876, 10, 187.600000, PRSH, 3153, 10, 315.300000, SNPR, 0, 10, 0.000000, ZIC, 8972, 10, 897.200000, ZIP, 8580, 10, 858.000000, 268, 295, 
4, 001502, 268, 283, GVWY, 1923, 10, 192.300000, PRSH, 3153, 10, 315.300000, SNPR, 0, 10, 0.000000, ZIC, 8972, 10, 897.200000, ZIP, 8587, 10, 858.700000, 268, 283, 
4, 001503, 262, 283, GVWY, 1923, 10, 192.300000, PRSH, 3153, 10, 315.300000, SNPR, 0, 10, 0.000000, ZIC, 8972, 10, 897.200000, ZIP, 8629, 10, 862.900000, 262, 283, 
4, 001504, 262, 275, GVWY, 1923, 10, 192.300000, PRSH, 3167, 10, 316.700000, SNPR, 0, 10, 0.000000, ZIC, 9037, 10, 903.700000, ZIP, 8629, 10, 862.900000, 262, 275, 
4, 001507, 253, 275, GVWY, 1923, 10, 192.300000, PRSH, 3167, 10, 316.700000, SNPR, 0, 10, 0.000000, ZIC, 9099, 10, 909.900000, ZIP, 8629, 10, 862.900000, 253, 275, 
4, 001518, 250, 275, GVWY, 1923, 10, 192.300000, PRSH, 3167, 10, 316.700000, SNPR, 0, 10, 0.000000, ZIC, 9148, 10, 914.800000, ZIP, 8630, 10, 863.000000, 250, 275, 
4, 001522, 245, 275, GVWY, 1923, 10, 192.300000, PRSH, 3172, 10, 317.200000, SNPR, 0, 10, 0.000000, ZIC, 9148, 10, 914.800000, ZIP, 8630, 10, 863.000000, 245, 275, 
4, 001523, 245, 283, GVWY, 1923, 10, 192.300000, PRSH, 3172, 10, 317.200000, SNPR, 0, 10, 0.000000, ZIC, 9164, 10, 916.400000, ZIP, 8685, 10, 868.500000, 245, 283, 
4, 001525, 245, 287, GVWY, 1923, 10, 192.300000, PRSH, 3189, 10, 318.900000, SNPR, 0, 10, 0.000000, ZIC, 9164, 10, 916.400000, ZIP, 8685, 10, 868.500000, 245, 287, 
4, 001532, 240, 340, GVWY, 1979, 10, 197.900000, PRSH, 3195, 10, 319.500000, SNPR, 0, 10, 0.000000, ZIC, 9164, 10, 916.400000, ZIP, 8685, 10, 868.500000, 240, 340, 
4, 001532, 262, 272, GVWY, 1979, 10, 197.900000, PRSH, 3195, 10, 319.500000, SNPR, 0, 10, 0.000000, ZIC, 9234, 10, 923.400000, ZIP, 8685, 10, 868.500000, 262, 272, 
4, 001533, 271, 276, GVWY, 1979, 10, 197.900000, PRSH, 3195, 10, 319.500000, SNPR, 0, 10, 0.000000, ZIC, 9234, 10, 923.400000, ZIP, 8727, 10, 872.700000, 271, 276, 
4, 001533, 262, 278, GVWY, 1979, 10, 197.900000, PRSH, 3195, 10, 319.500000, SNPR, 0, 10, 0.000000, ZIC, 9234, 10, 923.400000, ZIP, 8786, 10, 878.600000, 262, 278, 
4, 001535, 262, 269, GVWY, 1979, 10, 197.900000, PRSH, 3195, 10, 319.500000, SNPR, 0, 10, 0.000000, ZIC, 9317, 10, 931.700000, ZIP, 8786, 10, 878.600000, 262, 269, 
4, 001536, 253, 269, GVWY, 1979, 10, 197.900000, PRSH, 3195, 10, 319.500000, SNPR, 0, 10, 0.000000, ZIC, 9317, 10, 931.700000, ZIP, 8832, 10, 883.200000, 253, 269, 
4, 001536, 253, 269, GVWY, 1979, 10, 197.900000, PRSH, 3195, 10, 319.500000, SNPR, 0, 10, 0.000000, ZIC, 9343, 10, 934.300000, ZIP, 8835, 10, 883.500000, 253, 269, 
4, 001543, 253, 271, GVWY, 1979, 10, 197.900000, PRSH, 3225, 10, 322.500000, SNPR, 0, 10, 0.000000, ZIC, 9343, 10, 934.300000, ZIP, 8835, 10, 883.500000, 253, 271, 
4, 001545, 250, 269, GVWY, 1979, 10, 197.900000, PRSH, 3225, 10, 322.500000, SNPR, 0, 10, 0.000000, ZIC, 9392, 10, 939.200000, ZIP, 8836, 10, 883.600000, 250, 269, 
4, 001562, 261, 268, GVWY, 1979, 10, 197.900000, PRSH, 3225, 10, 322.500000, SNPR, 0, 10, 0.000000, ZIC, 9416, 10, 941.600000, ZIP, 8883, 10, 888.300000, 261, 268, 
4, 001562, 260, 268, GVWY, 2015, 10, 201.500000, PRSH, 3225, 10, 322.500000, SNPR, 0, 10, 0.000000, ZIC, 9416, 10, 941.600000, ZIP, 8897, 10, 889.700000, 260, 268, 
4, 001562, 260, 269, GVWY, 2017, 10, 201.700000, PRSH, 3225, 10, 322.500000, SNPR, 0, 10, 0.000000, ZIC, 9416, 10, 941.600000, ZIP, 8932, 10, 893.200000, 260, 269, 
4, 001563, 262, 266, GVWY, 2017, 10, 201.700000, PRSH, 3246, 10, 324.600000, SNPR, 0, 10, 0.000000, ZIC, 9416, 10, 941.600000, ZIP, 8982, 10, 898.200000, 262, 266, 
4, 001564, 262, 283, GVWY, 2017, 10, 201.700000, PRSH, 3246, 10, 324.600000, SNPR, 0, 10, 0.000000, ZIC, 9445, 10, 944.500000, ZIP, 9036, 10, 903.600000, 262, 283, 
4, 001564, 250, 270, GVWY, 2017, 10, 201.700000, PRSH, 3246, 10, 324.600000, SNPR, 0, 10, 0.000000, ZIC, 9499, 10, 949.900000, ZIP, 9036, 10, 903.600000, 250, 270, 
4, 001565, 250, 270, GVWY, 2017, 10, 201.700000, PRSH, 3276, 10, 327.600000, SNPR, 0, 10, 0.000000, ZIC, 9499, 10, 949.900000, ZIP, 9040, 10, 904.000000, 250, 270, 
4, 001592, 262, 271, GVWY, 2017, 10, 201.700000, PRSH, 3276, 10, 327.600000, SNPR, 0, 10, 0.000000, ZIC, 9499, 10, 949.900000, ZIP, 9040, 10, 904.000000, 262, 271, 
4, 001592, 262, 273, GVWY, 2017, 10, 201.700000, PRSH, 3293, 10, 329.300000, SNPR, 0, 10, 0.000000, ZIC, 9499, 10, 949.900000, ZIP, 9090, 10, 909.000000, 262, 273, 
4, 001592, 260, 273, GVWY, 2054, 10, 205.400000, PRSH, 3293, 10, 329.300000, SNPR, 0, 10, 0.000000, ZIC, 9499, 10, 949.900000, ZIP, 9090, 10, 909.000000, 260, 273, 
4, 001592, 264, 269, GVWY, 2054, 10, 205.400000, PRSH, 3293, 10, 329.300000, SNPR, 0, 10, 0.000000, ZIC, 9521, 10, 952.100000, ZIP, 9147, 10, 914.700000, 264, 269, 
4, 001593, 264, 269, GVWY, 2054, 10, 205.400000, PRSH, 3325, 10, 332.500000, SNPR, 0, 10, 0.000000, ZIC, 9521, 10, 952.100000, ZIP, 9199, 10, 919.900000, 264, 269, 
4, 001594, 261, 269, GVWY, 2054, 10, 205.400000, PRSH, 3325, 10, 332.500000, SNPR, 0, 10, 0.000000, ZIC, 9577, 10, 957.700000, ZIP, 9214, 10, 921.400000, 261, 269, 
4, 001597, 251, 268, GVWY, 2054, 10, 205.400000, PRSH, 3325, 10, 332.500000, SNPR, 0, 10, 0.000000, ZIC, 9636, 10, 963.600000, ZIP, 9226, 10, 922.600000, 251, 268, 
4, 001599, 250, 268, GVWY, 2054, 10, 205.400000, PRSH, 3332, 10, 333.200000, SNPR, 0, 10, 0.000000, ZIC, 9636, 10, 963.600000, ZIP, 9228, 10, 922.800000, 250, 268, 
4, 001610, 250, 268, GVWY, 2054, 10, 205.400000, PRSH, 3332, 10, 333.200000, SNPR, 0, 10, 0.000000, ZIC, 9663, 10, 966.300000, ZIP, 9263, 10, 926.300000, 250, 268, 
4, 001622, 163, 269, GVWY, 2085, 10, 208.500000, PRSH, 3332, 10, 333.200000, SNPR, 0, 10, 0.000000, ZIC, 9663, 10, 966.300000, ZIP, 9286, 10, 928.600000, 163, 269, 
4, 001622, 250, 266, GVWY, 2085, 10, 208.500000, PRSH, 3332, 10, 333.200000, SNPR, 0, 10, 0.000000, ZIC, 9663, 10, 966.300000, ZIP, 9349, 10, 934.900000, 250, 266, 
4, 001623, 262, 266, GVWY, 2085, 10, 208.500000, PRSH, 3355, 10, 335.500000, SNPR, 0, 10, 0.000000, ZIC, 9663, 10, 966.300000, ZIP, 9380, 10, 938.000000, 262, 266, 
4, 001624, 262, 266, GVWY, 2089, 10, 208.900000, PRSH, 3355, 10, 335.500000, SNPR, 0, 10, 0.000000, ZIC, 9663, 10, 966.300000, ZIP, 9426, 10, 942.600000, 262, 266, 
4, 001628, 250, 267, GVWY, 2089, 10, 208.900000, PRSH, 3355, 10, 335.500000, SNPR, 0, 10, 0.000000, ZIC, 9717, 10, 971.700000, ZIP, 9426, 10, 942.600000, 250, 267, 
4, 001632, 250, 267, GVWY, 2089, 10, 208.900000, PRSH, 3355, 10, 335.500000, SNPR, 0, 10, 0.000000, ZIC, 9749, 10, 974.900000, ZIP, 9469, 10, 946.900000, 250, 267, 
4, 001639, 250, 270, GVWY, 2089, 10, 208.900000, PRSH, 3355, 10, 335.500000, SNPR, 0, 10, 0.000000, ZIC, 9777, 10, 977.700000, ZIP, 9470, 10, 947.000000, 250, 270, 
4, 001643, 246, 270, GVWY, 2089, 10, 208.900000, PRSH, 3355, 10, 335.500000, SNPR, 0, 10, 0.000000, ZIC, 9823, 10, 982.300000, ZIP, 9470, 10, 947.000000, 246, 270, 
4, 001652, 257, 263, GVWY, 2126, 10, 212.600000, PRSH, 3355, 10, 335.500000, SNPR, 0, 10, 0.000000, ZIC, 9823, 10, 982.300000, ZIP, 9470, 10, 947.000000, 257, 263, 
4, 001653, 250, 263, GVWY, 2126, 10, 212.600000, PRSH, 3363, 10, 336.300000, SNPR, 0, 10, 0.000000, ZIC, 9823, 10, 982.300000, ZIP, 9487, 10, 948.700000, 250, 263, 
4, 001654, 255, 265, GVWY, 2133, 10, 213.300000, PRSH, 3363, 10, 336.300000, SNPR, 0, 10, 0.000000, ZIC, 9823, 10, 982.300000, ZIP, 9517, 10, 951.700000, 255, 265, 
4, 001655, 255, 260, GVWY, 2133, 10, 213.300000, PRSH, 3363, 10, 336.300000, SNPR, 0, 10, 0.000000, ZIC, 9854, 10, 985.400000, ZIP, 9565, 10, 956.500000, 255, 260, 
4, 001659, 255, 262, GVWY, 2133, 10, 213.300000, PRSH, 3363, 10, 336.300000, SNPR, 0, 10, 0.000000, ZIC, 9893, 10, 989.300000, ZIP, 9601, 10, 960.100000, 255, 262, 
4, 001661, 255, 266, GVWY, 2133, 10, 213.300000, PRSH, 3407, 10, 340.700000, SNPR, 0, 10, 0.000000, ZIC, 9893, 10, 989.300000, ZIP, 9641, 10, 964.100000, 255, 266, 
4, 001661, 255, 270, GVWY, 2133, 10, 213.300000, PRSH, 3428, 10, 342.800000, SNPR, 0, 10, 0.000000, ZIC, 9893, 10, 989.300000, ZIP, 9641, 10, 964.100000, 255, 270, 
4, 001662, 252, 270, GVWY, 2133, 10, 213.300000, PRSH, 3428, 10, 342.800000, SNPR, 0, 10, 0.000000, ZIC, 9940, 10, 994.000000, ZIP, 9661, 10, 966.100000, 252, 270, 
4, 001666, 250, 270, GVWY, 2133, 10, 213.300000, PRSH, 3428, 10, 342.800000, SNPR, 0, 10, 0.000000, ZIC, 9992, 10, 999.200000, ZIP, 9663, 10, 966.300000, 250, 270, 
4, 001669, 245, 270, GVWY, 2133, 10, 213.300000, PRSH, 3428, 10, 342.800000, SNPR, 0, 10, 0.000000, ZIC, 10038, 10, 1003.800000, ZIP, 9663, 10, 966.300000, 245, 270, 
4, 001682, 250, 254, GVWY, 2142, 10, 214.200000, PRSH, 3428, 10, 342.800000, SNPR, 0, 10, 0.000000, ZIC, 10038, 10, 1003.800000, ZIP, 9696, 10, 969.600000, 250, 254, 
4, 001682, 250, 254, GVWY, 2167, 10, 216.700000, PRSH, 3428, 10, 342.800000, SNPR, 0, 10, 0.000000, ZIC, 10038, 10, 1003.800000, ZIP, 9696, 10, 969.600000, 250, 254, 
4, 001683, 249, 254, GVWY, 2183, 10, 218.300000, PRSH, 3428, 10, 342.800000, SNPR, 0, 10, 0.000000, ZIC, 10038, 10, 1003.800000, ZIP, 9734, 10, 973.400000, 249, 254, 
4, 001684, 249, 255, GVWY, 2183, 10, 218.300000, PRSH, 3428, 10, 342.800000, SNPR, 0, 10, 0.000000, ZIC, 10075, 10, 1007.500000, ZIP, 9734, 10, 973.400000, 249, 255, 
4, 001685, 249, 255, GVWY, 2183, 10, 218.300000, PRSH, 3462, 10, 346.200000, SNPR, 0, 10, 0.000000, ZIC, 10075, 10, 1007.500000, ZIP, 9775, 10, 977.500000, 249, 255, 
4, 001685, 249, 266, GVWY, 2183, 10, 218.300000, PRSH, 3462, 10, 346.200000, SNPR, 0, 10, 0.000000, ZIC, 10117, 10, 1011.700000, ZIP, 9795, 10, 979.500000, 249, 266, 
4, 001687, 249, 266, GVWY, 2183, 10, 218.300000, PRSH, 3462, 10, 346.200000, SNPR, 0, 10, 0.000000, ZIC, 10162, 10, 1016.200000, ZIP, 9800, 10, 980.000000, 249, 266, 
4, 001691, 247, 266, GVWY, 2183, 10, 218.300000, PRSH, 3462, 10, 346.200000, SNPR, 0, 10, 0.000000, ZIC, 10211, 10, 1021.100000, ZIP, 9830, 10, 983.000000, 247, 266, 
4, 001698, 247, 270, GVWY, 2183, 10, 218.300000, PRSH, 3496, 10, 349.600000, SNPR, 0, 10, 0.000000, ZIC, 10211, 10, 1021.100000, ZIP, 9830, 10, 983.000000, 247, 270, 
4, 001712, None, 696, GVWY, 2183, 10, 218.300000, PRSH, 3496, 10, 349.600000, SNPR, 0, 10, 0.000000, ZIC, 10211, 10, 1021.100000, ZIP, 9880, 10, 988.000000, N, 696, 
4, 001712, 238, 287, GVWY, 2209, 10, 220.900000, PRSH, 3532, 10, 353.200000, SNPR, 0, 10, 0.000000, ZIC, 10211, 10, 1021.100000, ZIP, 9880, 10, 988.000000, 238, 287, 
4, 001713, 255, 258, GVWY, 2209, 10, 220.900000, PRSH, 3535, 10, 353.500000, SNPR, 0, 10, 0.000000, ZIC, 10249, 10, 1024.900000, ZIP, 9880, 10, 988.000000, 255, 258, 
4, 001713, 255, 265, GVWY, 2221, 10, 222.100000, PRSH, 3535, 10, 353.500000, SNPR, 0, 10, 0.000000, ZIC, 10249, 10, 1024.900000, ZIP, 9905, 10, 990.500000, 255, 265, 
4, 001713, 253, 283, GVWY, 2221, 10, 222.100000, PRSH, 3535, 10, 353.500000, SNPR, 0, 10, 0.000000, ZIC, 10249, 10, 1024.900000, ZIP, 9964, 10, 996.400000, 253, 283, 
4, 001717, 250, 260, GVWY, 2221, 10, 222.100000, PRSH, 3535, 10, 353.500000, SNPR, 0, 10, 0.000000, ZIC, 10298, 10, 1029.800000, ZIP, 9965, 10, 996.500000, 250, 260, 
4, 001719, 252, 266, GVWY, 2221, 10, 222.100000, PRSH, 3580, 10, 358.000000, SNPR, 0, 10, 0.000000, ZIC, 10298, 10, 1029.800000, ZIP, 10000, 10, 1000.000000, 252, 266, 
4, 001730, 250, 266, GVWY, 2221, 10, 222.100000, PRSH, 3580, 10, 358.000000, SNPR, 0, 10, 0.000000, ZIC, 10350, 10, 1035.000000, ZIP, 10027, 10, 1002.700000, 250, 266, 
4, 001739, 250, 270, GVWY, 2221, 10, 222.100000, PRSH, 3580, 10, 358.000000, SNPR, 0, 10, 0.000000, ZIC, 10375, 10, 1037.500000, ZIP, 10027, 10, 1002.700000, 250, 270, 
4, 001741, 245, 270, GVWY, 2221, 10, 222.100000, PRSH, 3580, 10, 358.000000, SNPR, 0, 10, 0.000000, ZIC, 10417, 10, 1041.700000, ZIP, 10027, 10, 1002.700000, 245, 270, 
4, 001742, 249, 295, GVWY, 2221, 10, 222.100000, PRSH, 3580, 10, 358.000000, SNPR, 0, 10, 0.000000, ZIC, 10417, 10, 1041.700000, ZIP, 10031, 10, 1003.100000, 249, 295, 
4, 001742, 245, 270, GVWY, 2245, 10, 224.500000, PRSH, 3580, 10, 358.000000, SNPR, 0, 10, 0.000000, ZIC, 10417, 10, 1041.700000, ZIP, 10036, 10, 1003.600000, 245, 270, 
4, 001744, 253, 258, GVWY, 2245, 10, 224.500000, PRSH, 3580, 10, 358.000000, SNPR, 0, 10, 0.000000, ZIC, 10463, 10, 1046.300000, ZIP, 10061, 10, 1006.100000, 253, 258, 
4, 001745, 255, 258, GVWY, 2245, 10, 224.500000, PRSH, 3611, 10, 361.100000, SNPR, 0, 10, 0.000000, ZIC, 10463, 10, 1046.300000, ZIP, 10101, 10, 1010.100000, 255, 258, 
4, 001746, 255, 259, GVWY, 2245, 10, 224.500000, PRSH, 3615, 10, 361.500000, SNPR, 0, 10, 0.000000, ZIC, 10496, 10, 1049.600000, ZIP, 10101, 10, 1010.100000, 255, 259, 
4, 001746, 256, 261, GVWY, 2248, 10, 224.800000, PRSH, 3615, 10, 361.500000, SNPR, 0, 10, 0.000000, ZIC, 10496, 10, 1049.600000, ZIP, 10148, 10, 1014.800000, 256, 261, 
4, 001747, 250, 257, GVWY, 2248, 10, 224.800000, PRSH, 3615, 10, 361.500000, SNPR, 0, 10, 0.000000, ZIC, 10552, 10, 1055.200000, ZIP, 10167, 10, 1016.700000, 250, 257, 
4, 001752, 250, 259, GVWY, 2248, 10, 224.800000, PRSH, 3658, 10, 365.800000, SNPR, 0, 10, 0.000000, ZIC, 10552, 10, 1055.200000, ZIP, 10204, 10, 1020.400000, 250, 259, 
4, 001763, 250, 270, GVWY, 2248, 10, 224.800000, PRSH, 3658, 10, 365.800000, SNPR, 0, 10, 0.000000, ZIC, 10590, 10, 1059.000000, ZIP, 10228, 10, 1022.800000, 250, 270, 
4, 001772, 218, 257, GVWY, 2271, 10, 227.100000, PRSH, 3658, 10, 365.800000, SNPR, 0, 10, 0.000000, ZIC, 10590, 10, 1059.000000, ZIP, 10230, 10, 1023.000000, 218, 257, 
4, 001772, 218, 266, GVWY, 2276, 10, 227.600000, PRSH, 3658, 10, 365.800000, SNPR, 0, 10, 0.000000, ZIC, 10590, 10, 1059.000000, ZIP, 10254, 10, 1025.400000, 218, 266, 
4, 001772, 218, 266, GVWY, 2297, 10, 229.700000, PRSH, 3658, 10, 365.800000, SNPR, 0, 10, 0.000000, ZIC, 10590, 10, 1059.000000, ZIP, 10283, 10, 1028.300000, 218, 266, 
4, 001772, 240, 270, GVWY, 2297, 10, 229.700000, PRSH, 3692, 10, 369.200000, SNPR, 0, 10, 0.000000, ZIC, 10590, 10, 1059.000000, ZIP, 10283, 10, 1028.300000, 240, 270, 
4, 001773, 250, 270, GVWY, 2297, 10, 229.700000, PRSH, 3721, 10, 372.100000, SNPR, 0, 10, 0.000000, ZIC, 10590, 10, 1059.000000, ZIP, 10329, 10, 1032.900000, 250, 270, 
4, 001773, 250, 283, GVWY, 2297, 10, 229.700000, PRSH, 3721, 10, 372.100000, SNPR, 0, 10, 0.000000, ZIC, 10590, 10, 1059.000000, ZIP, 10329, 10, 1032.900000, 250, 283, 
4, 001774, 253, 287, GVWY, 2297, 10, 229.700000, PRSH, 3721, 10, 372.100000, SNPR, 0, 10, 0.000000, ZIC, 10598, 10, 1059.800000, ZIP, 10329, 10, 1032.900000, 253, 287, 
4, 001776, 253, 275, GVWY, 2297, 10, 229.700000, PRSH, 3721, 10, 372.100000, SNPR, 0, 10, 0.000000, ZIC, 10627, 10, 1062.700000, ZIP, 10379, 10, 1037.900000, 253, 275, 
4, 001779, 250, 269, GVWY, 2297, 10, 229.700000, PRSH, 3721, 10, 372.100000, SNPR, 0, 10, 0.000000, ZIC, 10680, 10, 1068.000000, ZIP, 10405, 10, 1040.500000, 250, 269, 
4, 001791, 249, 254, GVWY, 2297, 10, 229.700000, PRSH, 3726, 10, 372.600000, SNPR, 0, 10, 0.000000, ZIC, 10680, 10, 1068.000000, ZIP, 10405, 10, 1040.500000, 249, 254, 
4, 001793, 240, 254, GVWY, 2297, 10, 229.700000, PRSH, 3726, 10, 372.600000, SNPR, 0, 10, 0.000000, ZIC, 10722, 10, 1072.200000, ZIP, 10409, 10, 1040.900000, 240, 254, 
4, 001802, 200, 259, GVWY, 2297, 10, 229.700000, PRSH, 3726, 10, 372.600000, SNPR, 0, 10, 0.000000, ZIC, 10722, 10, 1072.200000, ZIP, 10459, 10, 1045.900000, 200, 259, 
4, 001802, 200, 267, GVWY, 2308, 10, 230.800000, PRSH, 3726, 10, 372.600000, SNPR, 0, 10, 0.000000, ZIC, 10722, 10, 1072.200000, ZIP, 10485, 10, 1048.500000, 200, 267, 
4, 001802, 262, 270, GVWY, 2308, 10, 230.800000, PRSH, 3746, 10, 374.600000, SNPR, 0, 10, 0.000000, ZIC, 10722, 10, 1072.200000, ZIP, 10486, 10, 1048.600000, 262, 270, 
4, 001806, 250, 270, GVWY, 2308, 10, 230.800000, PRSH, 3746, 10, 374.600000, SNPR, 0, 10, 0.000000, ZIC, 10776, 10, 1077.600000, ZIP, 10486, 10, 1048.600000, 250, 270, 
4, 001808, 256, 266, GVWY, 2308, 10, 230.800000, PRSH, 3780, 10, 378.000000, SNPR, 0, 10, 0.000000, ZIC, 10776, 10, 1077.600000, ZIP, 10540, 10, 1054.000000, 256, 266, 
4, 001809, 251, 262, GVWY, 2308, 10, 230.800000, PRSH, 3780, 10, 378.000000, SNPR, 0, 10, 0.000000, ZIC, 10828, 10, 1082.800000, ZIP, 10563, 10, 1056.300000, 251, 262, 
4, 001813, 250, 258, GVWY, 2308, 10, 230.800000, PRSH, 3780, 10, 378.000000, SNPR, 0, 10, 0.000000, ZIC, 10881, 10, 1088.100000, ZIP, 10564, 10, 1056.400000, 250, 258, 
4, 001815, 250, 256, GVWY, 2308, 10, 230.800000, PRSH, 3781, 10, 378.100000, SNPR, 0, 10, 0.000000, ZIC, 10917, 10, 1091.700000, ZIP, 10564, 10, 1056.400000, 250, 256, 
4, 001822, 250, 256, GVWY, 2308, 10, 230.800000, PRSH, 3781, 10, 378.100000, SNPR, 0, 10, 0.000000, ZIC, 10959, 10, 1095.900000, ZIP, 10601, 10, 1060.100000, 250, 256, 
4, 001832, 245, 283, GVWY, 2308, 10, 230.800000, PRSH, 3781, 10, 378.100000, SNPR, 0, 10, 0.000000, ZIC, 10959, 10, 1095.900000, ZIP, 10635, 10, 1063.500000, 245, 283, 
4, 001833, 250, 282, GVWY, 2308, 10, 230.800000, PRSH, 3781, 10, 378.100000, SNPR, 0, 10, 0.000000, ZIC, 11008, 10, 1100.800000, ZIP, 10657, 10, 1065.700000, 250, 282, 
4, 001833, 262, 282, GVWY, 2353, 10, 235.300000, PRSH, 3781, 10, 378.100000, SNPR, 0, 10, 0.000000, ZIC, 11008, 10, 1100.800000, ZIP, 10657, 10, 1065.700000, 262, 282, 
4, 001834, 262, 282, GVWY, 2353, 10, 235.300000, PRSH, 3798, 10, 379.800000, SNPR, 0, 10, 0.000000, ZIC, 11008, 10, 1100.800000, ZIP, 10657, 10, 1065.700000, 262, 282, 
4, 001838, 266, 277, GVWY, 2353, 10, 235.300000, PRSH, 3824, 10, 382.400000, SNPR, 0, 10, 0.000000, ZIC, 11032, 10, 1103.200000, ZIP, 10657, 10, 1065.700000, 266, 277, 
4, 001843, 262, 272, GVWY, 2353, 10, 235.300000, PRSH, 3839, 10, 383.900000, SNPR, 0, 10, 0.000000, ZIC, 11032, 10, 1103.200000, ZIP, 10663, 10, 1066.300000, 262, 272, 
4, 001845, 262, 273, GVWY, 2353, 10, 235.300000, PRSH, 3873, 10, 387.300000, SNPR, 0, 10, 0.000000, ZIC, 11032, 10, 1103.200000, ZIP, 10717, 10, 1071.700000, 262, 273, 
4, 001845, 262, 278, GVWY, 2353, 10, 235.300000, PRSH, 3873, 10, 387.300000, SNPR, 0, 10, 0.000000, ZIC, 11050, 10, 1105.000000, ZIP, 10774, 10, 1077.400000, 262, 278, 
4, 001853, 250, 271, GVWY, 2353, 10, 235.300000, PRSH, 3873, 10, 387.300000, SNPR, 0, 10, 0.000000, ZIC, 11112, 10, 1111.200000, ZIP, 10774, 10, 1077.400000, 250, 271, 
4, 001858, 245, 267, GVWY, 2353, 10, 235.300000, PRSH, 3873, 10, 387.300000, SNPR, 0, 10, 0.000000, ZIC, 11158, 10, 1115.800000, ZIP, 10774, 10, 1077.400000, 245, 267, 
4, 001862, 226, None, GVWY, 2373, 10, 237.300000, PRSH, 3873, 10, 387.300000, SNPR, 0, 10, 0.000000, ZIC, 11158, 10, 1115.800000, ZIP, 10774, 10, 1077.400000, 226, N, 
