1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 64, 10, 6.400000, N, N, 
4, 004318, 116, 181, GVWY, 10837, 10, 1083.700000, PRSH, 19093, 10, 1909.300000, SNPR, 1163, 10, 116.300000, ZIC, 23933, 10, 2393.300000, ZIP, 25363, 10, 2536.300000, 116, 181, 
4, 004325, 142, 600, GVWY, 10837, 10, 1083.700000, PRSH, 19093, 10, 1909.300000, SNPR, 1163, 10, 116.300000, ZIC, 23933, 10, 2393.300000, ZIP, 25404, 10, 2540.400000, 142, 600, 
4, 004325, 117, 600, GVWY, 10837, 10, 1083.700000, PRSH, 19093, 10, 1909.300000, SNPR, 1163, 10, 116.300000, ZIC, 23933, 10, 2393.300000, ZIP, 25409, 10, 2540.900000, 117, 600, 
4, 004326, 125, 401, GVWY, 10847, 10, 1084.700000, PRSH, 19093, 10, 1909.300000, SNPR, 1163, 10, 116.300000, ZIC, 23933, 10, 2393.300000, ZIP, 25409, 10, 2540.900000, 125, 401, 
4, 004326, 130, 150, GVWY, 10899, 10, 1089.900000, PRSH, 19093, 10, 1909.300000, SNPR, 1163, 10, 116.300000, ZIC, 23933, 10, 2393.300000, ZIP, 25435, 10, 2543.500000, 130, 150, 
4, 004326, 133, 150, GVWY, 10899, 10, 1089.900000, PRSH, 19093, 10, 1909.300000, SNPR, 1227, 10, 122.700000, ZIC, 23933, 10, 2393.300000, ZIP, 25470, 10, 2547.000000, 133, 150, 
4, 004327, 142, 147, GVWY, 10899, 10, 1089.900000, PRSH, 19093, 10, 1909.300000, SNPR, 1249, 10, 124.900000, ZIC, 23990, 10, 2399.000000, ZIP, 25470, 10, 2547.000000, 142, 147, 
4, 004327, 143, 147, GVWY, 10899, 10, 1089.900000, PRSH, 19093, 10, 1909.300000, SNPR, 1265, 10, 126.500000, ZIC, 23990, 10, 2399.000000, ZIP, 25470, 10, 2547.000000, 143, 147, 
4, 004328, 143, 147, GVWY, 10899, 10, 1089.900000, PRSH, 19093, 10, 1909.300000, SNPR, 1265, 10, 126.500000, ZIC, 24034, 10, 2403.400000, ZIP, 25483, 10, 2548.300000, 143, 147, 
4, 004333, 142, 145, GVWY, 10899, 10, 1089.900000, PRSH, 19161, 10, 1916.100000, SNPR, 1265, 10, 126.500000, ZIC, 24034, 10, 2403.400000, ZIP, 25508, 10, 2550.800000, 142, 145, 
4, 004334, 143, 153, GVWY, 10899, 10, 1089.900000, PRSH, 19210, 10, 1921.000000, SNPR, 1265, 10, 126.500000, ZIC, 24034, 10, 2403.400000, ZIP, 25526, 10, 2552.600000, 143, 153, 
4, 004335, 127, 153, GVWY, 10899, 10, 1089.900000, PRSH, 19210, 10, 1921.000000, SNPR, 1265, 10, 126.500000, ZIC, 24087, 10, 2408.700000, ZIP, 25562, 10, 2556.200000, 127, 153, 
4, 004345, 116, 153, GVWY, 10899, 10, 1089.900000, PRSH, 19242, 10, 1924.200000, SNPR, 1265, 10, 126.500000, ZIC, 24087, 10, 2408.700000, ZIP, 25562, 10, 2556.200000, 116, 153, 
4, 004355, 137, 394, GVWY, 10899, 10, 1089.900000, PRSH, 19242, 10, 1924.200000, SNPR, 1290, 10, 129.000000, ZIC, 24087, 10, 2408.700000, ZIP, 25573, 10, 2557.300000, 137, 394, 
4, 004355, 137, 168, GVWY, 10905, 10, 1090.500000, PRSH, 19242, 10, 1924.200000, SNPR, 1290, 10, 129.000000, ZIC, 24087, 10, 2408.700000, ZIP, 25577, 10, 2557.700000, 137, 168, 
4, 004356, 141, 144, GVWY, 10905, 10, 1090.500000, PRSH, 19242, 10, 1924.200000, SNPR, 1290, 10, 129.000000, ZIC, 24139, 10, 2413.900000, ZIP, 25577, 10, 2557.700000, 141, 144, 
4, 004356, 137, 144, GVWY, 10905, 10, 1090.500000, PRSH, 19242, 10, 1924.200000, SNPR, 1346, 10, 134.600000, ZIC, 24139, 10, 2413.900000, ZIP, 25620, 10, 2562.000000, 137, 144, 
4, 004357, 138, 141, GVWY, 10905, 10, 1090.500000, PRSH, 19242, 10, 1924.200000, SNPR, 1365, 10, 136.500000, ZIC, 24139, 10, 2413.900000, ZIP, 25638, 10, 2563.800000, 138, 141, 
4, 004358, 138, 143, GVWY, 10937, 10, 1093.700000, PRSH, 19242, 10, 1924.200000, SNPR, 1365, 10, 136.500000, ZIC, 24139, 10, 2413.900000, ZIP, 25647, 10, 2564.700000, 138, 143, 
4, 004358, 138, 147, GVWY, 10937, 10, 1093.700000, PRSH, 19242, 10, 1924.200000, SNPR, 1365, 10, 136.500000, ZIC, 24199, 10, 2419.900000, ZIP, 25681, 10, 2568.100000, 138, 147, 
4, 004359, 139, 153, GVWY, 10937, 10, 1093.700000, PRSH, 19242, 10, 1924.200000, SNPR, 1365, 10, 136.500000, ZIC, 24241, 10, 2424.100000, ZIP, 25681, 10, 2568.100000, 139, 153, 
4, 004360, 139, 153, GVWY, 10937, 10, 1093.700000, PRSH, 19361, 10, 1936.100000, SNPR, 1365, 10, 136.500000, ZIC, 24241, 10, 2424.100000, ZIP, 25681, 10, 2568.100000, 139, 153, 
4, 004360, 139, 153, GVWY, 10997, 10, 1099.700000, PRSH, 19361, 10, 1936.100000, SNPR, 1365, 10, 136.500000, ZIC, 24241, 10, 2424.100000, ZIP, 25709, 10, 2570.900000, 139, 153, 
4, 004371, 127, 153, GVWY, 10997, 10, 1099.700000, PRSH, 19361, 10, 1936.100000, SNPR, 1365, 10, 136.500000, ZIC, 24264, 10, 2426.400000, ZIP, 25749, 10, 2574.900000, 127, 153, 
4, 004373, 116, 153, GVWY, 10997, 10, 1099.700000, PRSH, 19361, 10, 1936.100000, SNPR, 1365, 10, 136.500000, ZIC, 24280, 10, 2428.000000, ZIP, 25749, 10, 2574.900000, 116, 153, 
4, 004385, 116, 142, GVWY, 11054, 10, 1105.400000, PRSH, 19361, 10, 1936.100000, SNPR, 1365, 10, 136.500000, ZIC, 24280, 10, 2428.000000, ZIP, 25780, 10, 2578.000000, 116, 142, 
4, 004385, 116, 142, GVWY, 11059, 10, 1105.900000, PRSH, 19361, 10, 1936.100000, SNPR, 1365, 10, 136.500000, ZIC, 24280, 10, 2428.000000, ZIP, 25795, 10, 2579.500000, 116, 142, 
4, 004386, 139, 147, GVWY, 11059, 10, 1105.900000, PRSH, 19361, 10, 1936.100000, SNPR, 1386, 10, 138.600000, ZIC, 24280, 10, 2428.000000, ZIP, 25831, 10, 2583.100000, 139, 147, 
4, 004386, 139, 147, GVWY, 11089, 10, 1108.900000, PRSH, 19361, 10, 1936.100000, SNPR, 1444, 10, 144.400000, ZIC, 24280, 10, 2428.000000, ZIP, 25831, 10, 2583.100000, 139, 147, 
4, 004386, 136, 147, GVWY, 11089, 10, 1108.900000, PRSH, 19361, 10, 1936.100000, SNPR, 1462, 10, 146.200000, ZIC, 24280, 10, 2428.000000, ZIP, 25850, 10, 2585.000000, 136, 147, 
4, 004386, 136, 163, GVWY, 11089, 10, 1108.900000, PRSH, 19361, 10, 1936.100000, SNPR, 1462, 10, 146.200000, ZIC, 24333, 10, 2433.300000, ZIP, 25850, 10, 2585.000000, 136, 163, 
4, 004387, 142, 153, GVWY, 11089, 10, 1108.900000, PRSH, 19411, 10, 1941.100000, SNPR, 1462, 10, 146.200000, ZIC, 24333, 10, 2433.300000, ZIP, 25862, 10, 2586.200000, 142, 153, 
4, 004388, 141, 145, GVWY, 11089, 10, 1108.900000, PRSH, 19478, 10, 1947.800000, SNPR, 1462, 10, 146.200000, ZIC, 24333, 10, 2433.300000, ZIP, 25862, 10, 2586.200000, 141, 145, 
4, 004392, 143, 153, GVWY, 11089, 10, 1108.900000, PRSH, 19478, 10, 1947.800000, SNPR, 1462, 10, 146.200000, ZIC, 24377, 10, 2437.700000, ZIP, 25870, 10, 2587.000000, 143, 153, 
4, 004395, 142, 153, GVWY, 11089, 10, 1108.900000, PRSH, 19478, 10, 1947.800000, SNPR, 1462, 10, 146.200000, ZIC, 24430, 10, 2443.000000, ZIP, 25911, 10, 2591.100000, 142, 153, 
4, 004399, 133, 153, GVWY, 11089, 10, 1108.900000, PRSH, 19478, 10, 1947.800000, SNPR, 1462, 10, 146.200000, ZIC, 24461, 10, 2446.100000, ZIP, 25948, 10, 2594.800000, 133, 153, 
4, 004415, 85, 473, GVWY, 11089, 10, 1108.900000, PRSH, 19478, 10, 1947.800000, SNPR, 1462, 10, 146.200000, ZIC, 24461, 10, 2446.100000, ZIP, 25995, 10, 2599.500000, 85, 473, 
4, 004415, 141, 334, GVWY, 11089, 10, 1108.900000, PRSH, 19576, 10, 1957.600000, SNPR, 1462, 10, 146.200000, ZIC, 24461, 10, 2446.100000, ZIP, 25995, 10, 2599.500000, 141, 334, 
4, 004416, 116, 200, GVWY, 11150, 10, 1115.000000, PRSH, 19576, 10, 1957.600000, SNPR, 1462, 10, 146.200000, ZIC, 24461, 10, 2446.100000, ZIP, 26012, 10, 2601.200000, 116, 200, 
4, 004417, 120, 148, GVWY, 11150, 10, 1115.000000, PRSH, 19628, 10, 1962.800000, SNPR, 1462, 10, 146.200000, ZIC, 24461, 10, 2446.100000, ZIP, 26012, 10, 2601.200000, 120, 148, 
4, 004417, 124, 145, GVWY, 11150, 10, 1115.000000, PRSH, 19628, 10, 1962.800000, SNPR, 1462, 10, 146.200000, ZIC, 24560, 10, 2456.000000, ZIP, 26012, 10, 2601.200000, 124, 145, 
4, 004417, 144, 148, GVWY, 11150, 10, 1115.000000, PRSH, 19628, 10, 1962.800000, SNPR, 1480, 10, 148.000000, ZIC, 24560, 10, 2456.000000, ZIP, 26025, 10, 2602.500000, 144, 148, 
4, 004418, 142, 146, GVWY, 11150, 10, 1115.000000, PRSH, 19628, 10, 1962.800000, SNPR, 1503, 10, 150.300000, ZIC, 24560, 10, 2456.000000, ZIP, 26049, 10, 2604.900000, 142, 146, 
4, 004418, 127, 146, GVWY, 11150, 10, 1115.000000, PRSH, 19628, 10, 1962.800000, SNPR, 1560, 10, 156.000000, ZIC, 24560, 10, 2456.000000, ZIP, 26049, 10, 2604.900000, 127, 146, 
4, 004419, 127, 147, GVWY, 11150, 10, 1115.000000, PRSH, 19628, 10, 1962.800000, SNPR, 1560, 10, 156.000000, ZIC, 24614, 10, 2461.400000, ZIP, 26089, 10, 2608.900000, 127, 147, 
4, 004419, 127, 153, GVWY, 11150, 10, 1115.000000, PRSH, 19675, 10, 1967.500000, SNPR, 1560, 10, 156.000000, ZIC, 24614, 10, 2461.400000, ZIP, 26089, 10, 2608.900000, 127, 153, 
4, 004445, 116, 153, GVWY, 11150, 10, 1115.000000, PRSH, 19675, 10, 1967.500000, SNPR, 1560, 10, 156.000000, ZIC, 24655, 10, 2465.500000, ZIP, 26131, 10, 2613.100000, 116, 153, 
4, 004445, 116, 1000, GVWY, 11170, 10, 1117.000000, PRSH, 19675, 10, 1967.500000, SNPR, 1560, 10, 156.000000, ZIC, 24655, 10, 2465.500000, ZIP, 26157, 10, 2615.700000, 116, 1000, 
4, 004446, 149, 163, GVWY, 11244, 10, 1124.400000, PRSH, 19675, 10, 1967.500000, SNPR, 1569, 10, 156.900000, ZIC, 24655, 10, 2465.500000, ZIP, 26157, 10, 2615.700000, 149, 163, 
4, 004446, 153, 158, GVWY, 11244, 10, 1124.400000, PRSH, 19675, 10, 1967.500000, SNPR, 1637, 10, 163.700000, ZIC, 24655, 10, 2465.500000, ZIP, 26183, 10, 2618.300000, 153, 158, 
4, 004446, 153, 158, GVWY, 11244, 10, 1124.400000, PRSH, 19675, 10, 1967.500000, SNPR, 1637, 10, 163.700000, ZIC, 24719, 10, 2471.900000, ZIP, 26213, 10, 2621.300000, 153, 158, 
4, 004446, 150, 163, GVWY, 11244, 10, 1124.400000, PRSH, 19675, 10, 1967.500000, SNPR, 1669, 10, 166.900000, ZIC, 24719, 10, 2471.900000, ZIP, 26228, 10, 2622.800000, 150, 163, 
4, 004449, 147, 152, GVWY, 11244, 10, 1124.400000, PRSH, 19675, 10, 1967.500000, SNPR, 1673, 10, 167.300000, ZIC, 24719, 10, 2471.900000, ZIP, 26235, 10, 2623.500000, 147, 152, 
4, 004451, 147, 153, GVWY, 11244, 10, 1124.400000, PRSH, 19675, 10, 1967.500000, SNPR, 1673, 10, 167.300000, ZIC, 24767, 10, 2476.700000, ZIP, 26250, 10, 2625.000000, 147, 153, 
4, 004451, 147, 153, GVWY, 11244, 10, 1124.400000, PRSH, 19718, 10, 1971.800000, SNPR, 1673, 10, 167.300000, ZIC, 24767, 10, 2476.700000, ZIP, 26269, 10, 2626.900000, 147, 153, 
4, 004452, 142, 153, GVWY, 11244, 10, 1124.400000, PRSH, 19718, 10, 1971.800000, SNPR, 1673, 10, 167.300000, ZIC, 24798, 10, 2479.800000, ZIP, 26269, 10, 2626.900000, 142, 153, 
4, 004453, 127, 153, GVWY, 11244, 10, 1124.400000, PRSH, 19785, 10, 1978.500000, SNPR, 1673, 10, 167.300000, ZIC, 24798, 10, 2479.800000, ZIP, 26269, 10, 2626.900000, 127, 153, 
4, 004475, 116, 180, GVWY, 11309, 10, 1130.900000, PRSH, 19785, 10, 1978.500000, SNPR, 1673, 10, 167.300000, ZIC, 24798, 10, 2479.800000, ZIP, 26292, 10, 2629.200000, 116, 180, 
4, 004476, 147, 170, GVWY, 11309, 10, 1130.900000, PRSH, 19785, 10, 1978.500000, SNPR, 1673, 10, 167.300000, ZIC, 24798, 10, 2479.800000, ZIP, 26334, 10, 2633.400000, 147, 170, 
4, 004476, 142, 148, GVWY, 11309, 10, 1130.900000, PRSH, 19785, 10, 1978.500000, SNPR, 1673, 10, 167.300000, ZIC, 24829, 10, 2482.900000, ZIP, 26334, 10, 2633.400000, 142, 148, 
4, 004476, 142, 165, GVWY, 11334, 10, 1133.400000, PRSH, 19785, 10, 1978.500000, SNPR, 1673, 10, 167.300000, ZIC, 24829, 10, 2482.900000, ZIP, 26376, 10, 2637.600000, 142, 165, 
4, 004477, 142, 144, GVWY, 11334, 10, 1133.400000, PRSH, 19785, 10, 1978.500000, SNPR, 1694, 10, 169.400000, ZIC, 24829, 10, 2482.900000, ZIP, 26418, 10, 2641.800000, 142, 144, 
4, 004477, 142, 149, GVWY, 11334, 10, 1133.400000, PRSH, 19785, 10, 1978.500000, SNPR, 1753, 10, 175.300000, ZIC, 24829, 10, 2482.900000, ZIP, 26432, 10, 2643.200000, 142, 149, 
4, 004477, 142, 153, GVWY, 11334, 10, 1133.400000, PRSH, 19785, 10, 1978.500000, SNPR, 1769, 10, 176.900000, ZIC, 24829, 10, 2482.900000, ZIP, 26447, 10, 2644.700000, 142, 153, 
4, 004478, 142, 149, GVWY, 11334, 10, 1133.400000, PRSH, 19832, 10, 1983.200000, SNPR, 1769, 10, 176.900000, ZIC, 24829, 10, 2482.900000, ZIP, 26447, 10, 2644.700000, 142, 149, 
4, 004480, 142, 153, GVWY, 11334, 10, 1133.400000, PRSH, 19832, 10, 1983.200000, SNPR, 1769, 10, 176.900000, ZIC, 24872, 10, 2487.200000, ZIP, 26466, 10, 2646.600000, 142, 153, 
4, 004481, 142, 163, GVWY, 11334, 10, 1133.400000, PRSH, 19832, 10, 1983.200000, SNPR, 1769, 10, 176.900000, ZIC, 24919, 10, 2491.900000, ZIP, 26466, 10, 2646.600000, 142, 163, 
4, 004490, 129, 163, GVWY, 11334, 10, 1133.400000, PRSH, 19899, 10, 1989.900000, SNPR, 1769, 10, 176.900000, ZIC, 24919, 10, 2491.900000, ZIP, 26466, 10, 2646.600000, 129, 163, 
4, 004491, 127, 163, GVWY, 11334, 10, 1133.400000, PRSH, 19907, 10, 1990.700000, SNPR, 1769, 10, 176.900000, ZIC, 24937, 10, 2493.700000, ZIP, 26466, 10, 2646.600000, 127, 163, 
4, 004505, 85, 357, GVWY, 11382, 10, 1138.200000, PRSH, 19907, 10, 1990.700000, SNPR, 1769, 10, 176.900000, ZIC, 24998, 10, 2499.800000, ZIP, 26466, 10, 2646.600000, 85, 357, 
4, 004506, 144, 163, GVWY, 11404, 10, 1140.400000, PRSH, 19907, 10, 1990.700000, SNPR, 1769, 10, 176.900000, ZIC, 24998, 10, 2499.800000, ZIP, 26485, 10, 2648.500000, 144, 163, 
4, 004506, 146, 163, GVWY, 11404, 10, 1140.400000, PRSH, 19907, 10, 1990.700000, SNPR, 1780, 10, 178.000000, ZIC, 24998, 10, 2499.800000, ZIP, 26531, 10, 2653.100000, 146, 163, 
4, 004506, 146, 150, GVWY, 11404, 10, 1140.400000, PRSH, 19907, 10, 1990.700000, SNPR, 1780, 10, 178.000000, ZIC, 24998, 10, 2499.800000, ZIP, 26531, 10, 2653.100000, 146, 150, 
4, 004507, 146, 150, GVWY, 11404, 10, 1140.400000, PRSH, 19907, 10, 1990.700000, SNPR, 1807, 10, 180.700000, ZIC, 24998, 10, 2499.800000, ZIP, 26567, 10, 2656.700000, 146, 150, 
4, 004507, 146, 150, GVWY, 11404, 10, 1140.400000, PRSH, 19907, 10, 1990.700000, SNPR, 1868, 10, 186.800000, ZIC, 24998, 10, 2499.800000, ZIP, 26589, 10, 2658.900000, 146, 150, 
4, 004511, 146, 151, GVWY, 11404, 10, 1140.400000, PRSH, 19907, 10, 1990.700000, SNPR, 1868, 10, 186.800000, ZIC, 25001, 10, 2500.100000, ZIP, 26602, 10, 2660.200000, 146, 151, 
4, 004512, 146, 153, GVWY, 11404, 10, 1140.400000, PRSH, 19907, 10, 1990.700000, SNPR, 1868, 10, 186.800000, ZIC, 25051, 10, 2505.100000, ZIP, 26625, 10, 2662.500000, 146, 153, 
4, 004514, 145, 153, GVWY, 11404, 10, 1140.400000, PRSH, 19978, 10, 1997.800000, SNPR, 1868, 10, 186.800000, ZIC, 25051, 10, 2505.100000, ZIP, 26637, 10, 2663.700000, 145, 153, 
4, 004515, 142, 153, GVWY, 11404, 10, 1140.400000, PRSH, 19978, 10, 1997.800000, SNPR, 1868, 10, 186.800000, ZIC, 25106, 10, 2510.600000, ZIP, 26671, 10, 2667.100000, 142, 153, 
4, 004518, 130, 153, GVWY, 11404, 10, 1140.400000, PRSH, 19978, 10, 1997.800000, SNPR, 1868, 10, 186.800000, ZIC, 25132, 10, 2513.200000, ZIP, 26671, 10, 2667.100000, 130, 153, 
4, 004519, 127, 163, GVWY, 11404, 10, 1140.400000, PRSH, 20019, 10, 2001.900000, SNPR, 1868, 10, 186.800000, ZIC, 25132, 10, 2513.200000, ZIP, 26671, 10, 2667.100000, 127, 163, 
4, 004535, 103, 200, GVWY, 11414, 10, 1141.400000, PRSH, 20019, 10, 2001.900000, SNPR, 1868, 10, 186.800000, ZIC, 25132, 10, 2513.200000, ZIP, 26671, 10, 2667.100000, 103, 200, 
4, 004536, 147, 155, GVWY, 11414, 10, 1141.400000, PRSH, 20019, 10, 2001.900000, SNPR, 1896, 10, 189.600000, ZIC, 25132, 10, 2513.200000, ZIP, 26706, 10, 2670.600000, 147, 155, 
4, 004536, 142, 153, GVWY, 11414, 10, 1141.400000, PRSH, 20019, 10, 2001.900000, SNPR, 1896, 10, 189.600000, ZIC, 25132, 10, 2513.200000, ZIP, 26706, 10, 2670.600000, 142, 153, 
4, 004536, 149, 151, GVWY, 11414, 10, 1141.400000, PRSH, 20019, 10, 2001.900000, SNPR, 1896, 10, 189.600000, ZIC, 25132, 10, 2513.200000, ZIP, 26753, 10, 2675.300000, 149, 151, 
4, 004536, 146, 151, GVWY, 11483, 10, 1148.300000, PRSH, 20019, 10, 2001.900000, SNPR, 1896, 10, 189.600000, ZIC, 25132, 10, 2513.200000, ZIP, 26762, 10, 2676.200000, 146, 151, 
4, 004537, 142, 151, GVWY, 11483, 10, 1148.300000, PRSH, 20019, 10, 2001.900000, SNPR, 1896, 10, 189.600000, ZIC, 25210, 10, 2521.000000, ZIP, 26762, 10, 2676.200000, 142, 151, 
4, 004537, 146, 151, GVWY, 11483, 10, 1148.300000, PRSH, 20019, 10, 2001.900000, SNPR, 1908, 10, 190.800000, ZIC, 25210, 10, 2521.000000, ZIP, 26807, 10, 2680.700000, 146, 151, 
4, 004539, 142, 150, GVWY, 11483, 10, 1148.300000, PRSH, 20019, 10, 2001.900000, SNPR, 1969, 10, 196.900000, ZIC, 25210, 10, 2521.000000, ZIP, 26829, 10, 2682.900000, 142, 150, 
4, 004541, 142, 153, GVWY, 11483, 10, 1148.300000, PRSH, 20019, 10, 2001.900000, SNPR, 1969, 10, 196.900000, ZIC, 25260, 10, 2526.000000, ZIP, 26852, 10, 2685.200000, 142, 153, 
4, 004543, 141, 152, GVWY, 11483, 10, 1148.300000, PRSH, 20019, 10, 2001.900000, SNPR, 1969, 10, 196.900000, ZIC, 25286, 10, 2528.600000, ZIP, 26852, 10, 2685.200000, 141, 152, 
4, 004544, 127, 153, GVWY, 11483, 10, 1148.300000, PRSH, 20061, 10, 2006.100000, SNPR, 1969, 10, 196.900000, ZIC, 25286, 10, 2528.600000, ZIP, 26867, 10, 2686.700000, 127, 153, 
4, 004545, 116, 153, GVWY, 11483, 10, 1148.300000, PRSH, 20113, 10, 2011.300000, SNPR, 1969, 10, 196.900000, ZIC, 25286, 10, 2528.600000, ZIP, 26867, 10, 2686.700000, 116, 153, 
4, 004565, 143, 163, GVWY, 11483, 10, 1148.300000, PRSH, 20113, 10, 2011.300000, SNPR, 1969, 10, 196.900000, ZIC, 25286, 10, 2528.600000, ZIP, 26945, 10, 2694.500000, 143, 163, 
4, 004565, 127, 157, GVWY, 11483, 10, 1148.300000, PRSH, 20113, 10, 2011.300000, SNPR, 1969, 10, 196.900000, ZIC, 25286, 10, 2528.600000, ZIP, 26971, 10, 2697.100000, 127, 157, 
4, 004566, 146, 157, GVWY, 11483, 10, 1148.300000, PRSH, 20113, 10, 2011.300000, SNPR, 1969, 10, 196.900000, ZIC, 25286, 10, 2528.600000, ZIP, 26991, 10, 2699.100000, 146, 157, 
4, 004566, 145, 151, GVWY, 11551, 10, 1155.100000, PRSH, 20113, 10, 2011.300000, SNPR, 1969, 10, 196.900000, ZIC, 25286, 10, 2528.600000, ZIP, 27022, 10, 2702.200000, 145, 151, 
4, 004566, 127, 148, GVWY, 11551, 10, 1155.100000, PRSH, 20113, 10, 2011.300000, SNPR, 2029, 10, 202.900000, ZIC, 25286, 10, 2528.600000, ZIP, 27045, 10, 2704.500000, 127, 148, 
4, 004566, 127, 151, GVWY, 11576, 10, 1157.600000, PRSH, 20113, 10, 2011.300000, SNPR, 2029, 10, 202.900000, ZIC, 25286, 10, 2528.600000, ZIP, 27056, 10, 2705.600000, 127, 151, 
4, 004568, 133, 147, GVWY, 11576, 10, 1157.600000, PRSH, 20113, 10, 2011.300000, SNPR, 2050, 10, 205.000000, ZIC, 25286, 10, 2528.600000, ZIP, 27056, 10, 2705.600000, 133, 147, 
4, 004568, 139, 153, GVWY, 11576, 10, 1157.600000, PRSH, 20160, 10, 2016.000000, SNPR, 2050, 10, 205.000000, ZIC, 25286, 10, 2528.600000, ZIP, 27056, 10, 2705.600000, 139, 153, 
4, 004568, 139, 163, GVWY, 11576, 10, 1157.600000, PRSH, 20160, 10, 2016.000000, SNPR, 2050, 10, 205.000000, ZIC, 25322, 10, 2532.200000, ZIP, 27056, 10, 2705.600000, 139, 163, 
4, 004574, 127, 168, GVWY, 11576, 10, 1157.600000, PRSH, 20160, 10, 2016.000000, SNPR, 2050, 10, 205.000000, ZIC, 25322, 10, 2532.200000, ZIP, 27056, 10, 2705.600000, 127, 168, 
4, 004575, 116, 168, GVWY, 11576, 10, 1157.600000, PRSH, 20212, 10, 2021.200000, SNPR, 2050, 10, 205.000000, ZIC, 25322, 10, 2532.200000, ZIP, 27056, 10, 2705.600000, 116, 168, 
4, 004588, 116, 179, GVWY, 11576, 10, 1157.600000, PRSH, 20212, 10, 2021.200000, SNPR, 2050, 10, 205.000000, ZIC, 25354, 10, 2535.400000, ZIP, 27056, 10, 2705.600000, 116, 179, 
4, 004590, 120, 167, GVWY, 11576, 10, 1157.600000, PRSH, 20218, 10, 2021.800000, SNPR, 2050, 10, 205.000000, ZIC, 25374, 10, 2537.400000, ZIP, 27056, 10, 2705.600000, 120, 167, 
4, 004593, 107, 177, GVWY, 11576, 10, 1157.600000, PRSH, 20218, 10, 2021.800000, SNPR, 2050, 10, 205.000000, ZIC, 25400, 10, 2540.000000, ZIP, 27056, 10, 2705.600000, 107, 177, 
4, 004595, 1, 897, GVWY, 11576, 10, 1157.600000, PRSH, 20218, 10, 2021.800000, SNPR, 2050, 10, 205.000000, ZIC, 25415, 10, 2541.500000, ZIP, 27135, 10, 2713.500000, 1, 897, 
4, 004596, 128, 151, GVWY, 11629, 10, 1162.900000, PRSH, 20218, 10, 2021.800000, SNPR, 2050, 10, 205.000000, ZIC, 25415, 10, 2541.500000, ZIP, 27181, 10, 2718.100000, 128, 151, 
4, 004596, 125, 151, GVWY, 11629, 10, 1162.900000, PRSH, 20271, 10, 2027.100000, SNPR, 2050, 10, 205.000000, ZIC, 25415, 10, 2541.500000, ZIP, 27237, 10, 2723.700000, 125, 151, 
4, 004596, 141, 151, GVWY, 11629, 10, 1162.900000, PRSH, 20271, 10, 2027.100000, SNPR, 2050, 10, 205.000000, ZIC, 25415, 10, 2541.500000, ZIP, 27257, 10, 2725.700000, 141, 151, 
4, 004596, 142, 151, GVWY, 11629, 10, 1162.900000, PRSH, 20271, 10, 2027.100000, SNPR, 2066, 10, 206.600000, ZIC, 25415, 10, 2541.500000, ZIP, 27257, 10, 2725.700000, 142, 151, 
4, 004597, 140, 147, GVWY, 11629, 10, 1162.900000, PRSH, 20271, 10, 2027.100000, SNPR, 2066, 10, 206.600000, ZIC, 25441, 10, 2544.100000, ZIP, 27257, 10, 2725.700000, 140, 147, 
4, 004597, 138, 147, GVWY, 11629, 10, 1162.900000, PRSH, 20271, 10, 2027.100000, SNPR, 2121, 10, 212.100000, ZIC, 25441, 10, 2544.100000, ZIP, 27285, 10, 2728.500000, 138, 147, 
4, 004597, 132, 147, GVWY, 11661, 10, 1166.100000, PRSH, 20271, 10, 2027.100000, SNPR, 2141, 10, 214.100000, ZIC, 25441, 10, 2544.100000, ZIP, 27285, 10, 2728.500000, 132, 147, 
4, 004598, 132, 141, GVWY, 11661, 10, 1166.100000, PRSH, 20271, 10, 2027.100000, SNPR, 2141, 10, 214.100000, ZIC, 25489, 10, 2548.900000, ZIP, 27294, 10, 2729.400000, 132, 141, 
4, 004601, 140, 148, GVWY, 11661, 10, 1166.100000, PRSH, 20324, 10, 2032.400000, SNPR, 2141, 10, 214.100000, ZIC, 25489, 10, 2548.900000, ZIP, 27298, 10, 2729.800000, 140, 148, 
4, 004625, 88, 141, GVWY, 11661, 10, 1166.100000, PRSH, 20324, 10, 2032.400000, SNPR, 2141, 10, 214.100000, ZIC, 25489, 10, 2548.900000, ZIP, 27339, 10, 2733.900000, 88, 141, 
4, 004626, 116, 141, GVWY, 11661, 10, 1166.100000, PRSH, 20324, 10, 2032.400000, SNPR, 2141, 10, 214.100000, ZIC, 25500, 10, 2550.000000, ZIP, 27396, 10, 2739.600000, 116, 141, 
4, 004626, 137, 147, GVWY, 11693, 10, 1169.300000, PRSH, 20324, 10, 2032.400000, SNPR, 2141, 10, 214.100000, ZIC, 25500, 10, 2550.000000, ZIP, 27405, 10, 2740.500000, 137, 147, 
4, 004626, 127, 147, GVWY, 11693, 10, 1169.300000, PRSH, 20324, 10, 2032.400000, SNPR, 2167, 10, 216.700000, ZIC, 25500, 10, 2550.000000, ZIP, 27436, 10, 2743.600000, 127, 147, 
