1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 109, 10, 10.900000, N, N, 
4, 000396, 101, 174, GVWY, 1625, 10, 162.500000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 1577, 10, 157.700000, ZIP, 1449, 10, 144.900000, 101, 174, 
4, 000412, 126, 162, GVWY, 1625, 10, 162.500000, PRSH, 1840, 10, 184.000000, SNPR, 0, 10, 0.000000, ZIC, 1577, 10, 157.700000, ZIP, 1449, 10, 144.900000, 126, 162, 
4, 000420, 131, 214, GVWY, 1625, 10, 162.500000, PRSH, 1908, 10, 190.800000, SNPR, 0, 10, 0.000000, ZIC, 1577, 10, 157.700000, ZIP, 1449, 10, 144.900000, 131, 214, 
4, 000420, 86, 214, GVWY, 1676, 10, 167.600000, PRSH, 1908, 10, 190.800000, SNPR, 0, 10, 0.000000, ZIC, 1614, 10, 161.400000, ZIP, 1449, 10, 144.900000, 86, 214, 
4, 000420, 116, 214, GVWY, 1692, 10, 169.200000, PRSH, 1908, 10, 190.800000, SNPR, 0, 10, 0.000000, ZIC, 1614, 10, 161.400000, ZIP, 1449, 10, 144.900000, 116, 214, 
4, 000420, 103, 214, GVWY, 1718, 10, 171.800000, PRSH, 1908, 10, 190.800000, SNPR, 0, 10, 0.000000, ZIC, 1614, 10, 161.400000, ZIP, 1449, 10, 144.900000, 103, 214, 
4, 000422, 136, 169, GVWY, 1718, 10, 171.800000, PRSH, 1940, 10, 194.000000, SNPR, 0, 10, 0.000000, ZIC, 1614, 10, 161.400000, ZIP, 1449, 10, 144.900000, 136, 169, 
4, 000424, 142, 176, GVWY, 1718, 10, 171.800000, PRSH, 1947, 10, 194.700000, SNPR, 0, 10, 0.000000, ZIC, 1633, 10, 163.300000, ZIP, 1449, 10, 144.900000, 142, 176, 
4, 000425, 142, 179, GVWY, 1718, 10, 171.800000, PRSH, 1965, 10, 196.500000, SNPR, 0, 10, 0.000000, ZIC, 1633, 10, 163.300000, ZIP, 1509, 10, 150.900000, 142, 179, 
4, 000430, 127, 156, GVWY, 1718, 10, 171.800000, PRSH, 1965, 10, 196.500000, SNPR, 0, 10, 0.000000, ZIC, 1680, 10, 168.000000, ZIP, 1540, 10, 154.000000, 127, 156, 
4, 000431, 127, 156, GVWY, 1718, 10, 171.800000, PRSH, 1965, 10, 196.500000, SNPR, 0, 10, 0.000000, ZIC, 1732, 10, 173.200000, ZIP, 1540, 10, 154.000000, 127, 156, 
4, 000450, 87, 142, GVWY, 1755, 10, 175.500000, PRSH, 1965, 10, 196.500000, SNPR, 0, 10, 0.000000, ZIC, 1732, 10, 173.200000, ZIP, 1540, 10, 154.000000, 87, 142, 
4, 000450, 87, 174, GVWY, 1792, 10, 179.200000, PRSH, 1980, 10, 198.000000, SNPR, 0, 10, 0.000000, ZIC, 1732, 10, 173.200000, ZIP, 1540, 10, 154.000000, 87, 174, 
4, 000451, 116, 174, GVWY, 1792, 10, 179.200000, PRSH, 2017, 10, 201.700000, SNPR, 0, 10, 0.000000, ZIC, 1732, 10, 173.200000, ZIP, 1540, 10, 154.000000, 116, 174, 
4, 000452, 153, 184, GVWY, 1882, 10, 188.200000, PRSH, 2017, 10, 201.700000, SNPR, 0, 10, 0.000000, ZIC, 1746, 10, 174.600000, ZIP, 1540, 10, 154.000000, 153, 184, 
4, 000452, 135, 184, GVWY, 1882, 10, 188.200000, PRSH, 2049, 10, 204.900000, SNPR, 0, 10, 0.000000, ZIC, 1746, 10, 174.600000, ZIP, 1540, 10, 154.000000, 135, 184, 
4, 000453, 135, 184, GVWY, 1898, 10, 189.800000, PRSH, 2049, 10, 204.900000, SNPR, 0, 10, 0.000000, ZIC, 1746, 10, 174.600000, ZIP, 1565, 10, 156.500000, 135, 184, 
4, 000459, 116, 156, GVWY, 1898, 10, 189.800000, PRSH, 2093, 10, 209.300000, SNPR, 0, 10, 0.000000, ZIC, 1746, 10, 174.600000, ZIP, 1604, 10, 160.400000, 116, 156, 
4, 000462, 116, 166, GVWY, 1898, 10, 189.800000, PRSH, 2093, 10, 209.300000, SNPR, 0, 10, 0.000000, ZIC, 1762, 10, 176.200000, ZIP, 1655, 10, 165.500000, 116, 166, 
4, 000481, 107, 150, GVWY, 1957, 10, 195.700000, PRSH, 2138, 10, 213.800000, SNPR, 0, 10, 0.000000, ZIC, 1762, 10, 176.200000, ZIP, 1655, 10, 165.500000, 107, 150, 
4, 000481, 107, 150, GVWY, 1957, 10, 195.700000, PRSH, 2138, 10, 213.800000, SNPR, 0, 10, 0.000000, ZIC, 1762, 10, 176.200000, ZIP, 1717, 10, 171.700000, 107, 150, 
4, 000481, 107, 145, GVWY, 1957, 10, 195.700000, PRSH, 2138, 10, 213.800000, SNPR, 0, 10, 0.000000, ZIC, 1803, 10, 180.300000, ZIP, 1759, 10, 175.900000, 107, 145, 
4, 000481, 107, 153, GVWY, 1957, 10, 195.700000, PRSH, 2193, 10, 219.300000, SNPR, 0, 10, 0.000000, ZIC, 1803, 10, 180.300000, ZIP, 1788, 10, 178.800000, 107, 153, 
4, 000482, 128, 163, GVWY, 1957, 10, 195.700000, PRSH, 2203, 10, 220.300000, SNPR, 0, 10, 0.000000, ZIC, 1803, 10, 180.300000, ZIP, 1788, 10, 178.800000, 128, 163, 
4, 000482, 128, 173, GVWY, 1973, 10, 197.300000, PRSH, 2203, 10, 220.300000, SNPR, 0, 10, 0.000000, ZIC, 1803, 10, 180.300000, ZIP, 1788, 10, 178.800000, 128, 173, 
4, 000482, 127, 173, GVWY, 2021, 10, 202.100000, PRSH, 2203, 10, 220.300000, SNPR, 0, 10, 0.000000, ZIC, 1812, 10, 181.200000, ZIP, 1788, 10, 178.800000, 127, 173, 
4, 000483, 127, 173, GVWY, 2021, 10, 202.100000, PRSH, 2235, 10, 223.500000, SNPR, 0, 10, 0.000000, ZIC, 1812, 10, 181.200000, ZIP, 1788, 10, 178.800000, 127, 173, 
4, 000500, 127, 140, GVWY, 2021, 10, 202.100000, PRSH, 2235, 10, 223.500000, SNPR, 0, 10, 0.000000, ZIC, 1885, 10, 188.500000, ZIP, 1788, 10, 178.800000, 127, 140, 
4, 000510, 75, None, GVWY, 2063, 10, 206.300000, PRSH, 2307, 10, 230.700000, SNPR, 0, 10, 0.000000, ZIC, 1885, 10, 188.500000, ZIP, 1788, 10, 178.800000, 75, N, 
4, 000510, 100, 138, GVWY, 2104, 10, 210.400000, PRSH, 2307, 10, 230.700000, SNPR, 0, 10, 0.000000, ZIC, 1922, 10, 192.200000, ZIP, 1788, 10, 178.800000, 100, 138, 
4, 000511, 118, 173, GVWY, 2145, 10, 214.500000, PRSH, 2307, 10, 230.700000, SNPR, 0, 10, 0.000000, ZIC, 1922, 10, 192.200000, ZIP, 1815, 10, 181.500000, 118, 173, 
4, 000511, 121, 139, GVWY, 2145, 10, 214.500000, PRSH, 2375, 10, 237.500000, SNPR, 0, 10, 0.000000, ZIC, 1922, 10, 192.200000, ZIP, 1815, 10, 181.500000, 121, 139, 
4, 000513, 131, 137, GVWY, 2145, 10, 214.500000, PRSH, 2375, 10, 237.500000, SNPR, 0, 10, 0.000000, ZIC, 1973, 10, 197.300000, ZIP, 1847, 10, 184.700000, 131, 137, 
4, 000514, 131, 163, GVWY, 2162, 10, 216.200000, PRSH, 2375, 10, 237.500000, SNPR, 0, 10, 0.000000, ZIC, 1973, 10, 197.300000, ZIP, 1867, 10, 186.700000, 131, 163, 
4, 000523, 127, 163, GVWY, 2162, 10, 216.200000, PRSH, 2375, 10, 237.500000, SNPR, 0, 10, 0.000000, ZIC, 2026, 10, 202.600000, ZIP, 1902, 10, 190.200000, 127, 163, 
4, 000534, 116, 163, GVWY, 2162, 10, 216.200000, PRSH, 2381, 10, 238.100000, SNPR, 0, 10, 0.000000, ZIC, 2026, 10, 202.600000, ZIP, 1902, 10, 190.200000, 116, 163, 
4, 000541, 116, 145, GVWY, 2204, 10, 220.400000, PRSH, 2381, 10, 238.100000, SNPR, 0, 10, 0.000000, ZIC, 2078, 10, 207.800000, ZIP, 1902, 10, 190.200000, 116, 145, 
4, 000541, 116, 173, GVWY, 2220, 10, 222.000000, PRSH, 2381, 10, 238.100000, SNPR, 0, 10, 0.000000, ZIC, 2078, 10, 207.800000, ZIP, 1902, 10, 190.200000, 116, 173, 
4, 000541, 116, 134, GVWY, 2269, 10, 226.900000, PRSH, 2381, 10, 238.100000, SNPR, 0, 10, 0.000000, ZIC, 2086, 10, 208.600000, ZIP, 1902, 10, 190.200000, 116, 134, 
4, 000541, 116, 136, GVWY, 2288, 10, 228.800000, PRSH, 2381, 10, 238.100000, SNPR, 0, 10, 0.000000, ZIC, 2086, 10, 208.600000, ZIP, 1935, 10, 193.500000, 116, 136, 
4, 000542, 129, 135, GVWY, 2288, 10, 228.800000, PRSH, 2447, 10, 244.700000, SNPR, 0, 10, 0.000000, ZIC, 2086, 10, 208.600000, ZIP, 1958, 10, 195.800000, 129, 135, 
4, 000542, 129, 134, GVWY, 2288, 10, 228.800000, PRSH, 2447, 10, 244.700000, SNPR, 0, 10, 0.000000, ZIC, 2122, 10, 212.200000, ZIP, 1958, 10, 195.800000, 129, 134, 
4, 000544, 127, 133, GVWY, 2288, 10, 228.800000, PRSH, 2447, 10, 244.700000, SNPR, 0, 10, 0.000000, ZIC, 2156, 10, 215.600000, ZIP, 2002, 10, 200.200000, 127, 133, 
4, 000547, 127, 161, GVWY, 2288, 10, 228.800000, PRSH, 2508, 10, 250.800000, SNPR, 0, 10, 0.000000, ZIC, 2156, 10, 215.600000, ZIP, 2019, 10, 201.900000, 127, 161, 
4, 000548, 116, 173, GVWY, 2288, 10, 228.800000, PRSH, 2508, 10, 250.800000, SNPR, 0, 10, 0.000000, ZIC, 2198, 10, 219.800000, ZIP, 2019, 10, 201.900000, 116, 173, 
4, 000558, 120, 173, GVWY, 2288, 10, 228.800000, PRSH, 2529, 10, 252.900000, SNPR, 0, 10, 0.000000, ZIC, 2198, 10, 219.800000, ZIP, 2019, 10, 201.900000, 120, 173, 
4, 000570, 127, 240, GVWY, 2288, 10, 228.800000, PRSH, 2601, 10, 260.100000, SNPR, 0, 10, 0.000000, ZIC, 2198, 10, 219.800000, ZIP, 2046, 10, 204.600000, 127, 240, 
4, 000571, 127, 184, GVWY, 2351, 10, 235.100000, PRSH, 2601, 10, 260.100000, SNPR, 0, 10, 0.000000, ZIC, 2198, 10, 219.800000, ZIP, 2046, 10, 204.600000, 127, 184, 
4, 000571, 127, 184, GVWY, 2351, 10, 235.100000, PRSH, 2601, 10, 260.100000, SNPR, 0, 10, 0.000000, ZIC, 2234, 10, 223.400000, ZIP, 2046, 10, 204.600000, 127, 184, 
4, 000571, 127, 184, GVWY, 2419, 10, 241.900000, PRSH, 2601, 10, 260.100000, SNPR, 0, 10, 0.000000, ZIC, 2234, 10, 223.400000, ZIP, 2071, 10, 207.100000, 127, 184, 
4, 000571, 127, 184, GVWY, 2419, 10, 241.900000, PRSH, 2601, 10, 260.100000, SNPR, 0, 10, 0.000000, ZIC, 2328, 10, 232.800000, ZIP, 2071, 10, 207.100000, 127, 184, 
4, 000573, 127, 150, GVWY, 2419, 10, 241.900000, PRSH, 2660, 10, 266.000000, SNPR, 0, 10, 0.000000, ZIC, 2368, 10, 236.800000, ZIP, 2071, 10, 207.100000, 127, 150, 
4, 000576, 127, 163, GVWY, 2419, 10, 241.900000, PRSH, 2660, 10, 266.000000, SNPR, 0, 10, 0.000000, ZIC, 2402, 10, 240.200000, ZIP, 2110, 10, 211.000000, 127, 163, 
4, 000598, 116, 156, GVWY, 2419, 10, 241.900000, PRSH, 2666, 10, 266.600000, SNPR, 0, 10, 0.000000, ZIC, 2402, 10, 240.200000, ZIP, 2110, 10, 211.000000, 116, 156, 
4, 000600, 75, 208, GVWY, 2482, 10, 248.200000, PRSH, 2666, 10, 266.600000, SNPR, 0, 10, 0.000000, ZIC, 2402, 10, 240.200000, ZIP, 2140, 10, 214.000000, 75, 208, 
4, 000601, 75, 156, GVWY, 2545, 10, 254.500000, PRSH, 2666, 10, 266.600000, SNPR, 0, 10, 0.000000, ZIC, 2402, 10, 240.200000, ZIP, 2140, 10, 214.000000, 75, 156, 
4, 000601, 93, 156, GVWY, 2545, 10, 254.500000, PRSH, 2724, 10, 272.400000, SNPR, 0, 10, 0.000000, ZIC, 2402, 10, 240.200000, ZIP, 2171, 10, 217.100000, 93, 156, 
4, 000602, 127, 147, GVWY, 2545, 10, 254.500000, PRSH, 2724, 10, 272.400000, SNPR, 0, 10, 0.000000, ZIC, 2452, 10, 245.200000, ZIP, 2204, 10, 220.400000, 127, 147, 
4, 000603, 127, 143, GVWY, 2545, 10, 254.500000, PRSH, 2724, 10, 272.400000, SNPR, 0, 10, 0.000000, ZIC, 2488, 10, 248.800000, ZIP, 2204, 10, 220.400000, 127, 143, 
4, 000603, 127, 147, GVWY, 2581, 10, 258.100000, PRSH, 2724, 10, 272.400000, SNPR, 0, 10, 0.000000, ZIC, 2488, 10, 248.800000, ZIP, 2231, 10, 223.100000, 127, 147, 
4, 000605, 127, 163, GVWY, 2581, 10, 258.100000, PRSH, 2767, 10, 276.700000, SNPR, 0, 10, 0.000000, ZIC, 2554, 10, 255.400000, ZIP, 2231, 10, 223.100000, 127, 163, 
4, 000615, 116, 163, GVWY, 2581, 10, 258.100000, PRSH, 2773, 10, 277.300000, SNPR, 0, 10, 0.000000, ZIC, 2554, 10, 255.400000, ZIP, 2231, 10, 223.100000, 116, 163, 
4, 000629, 95, 163, GVWY, 2581, 10, 258.100000, PRSH, 2773, 10, 277.300000, SNPR, 0, 10, 0.000000, ZIC, 2575, 10, 257.500000, ZIP, 2231, 10, 223.100000, 95, 163, 
4, 000630, None, 394, GVWY, 2621, 10, 262.100000, PRSH, 2773, 10, 277.300000, SNPR, 0, 10, 0.000000, ZIC, 2575, 10, 257.500000, ZIP, 2269, 10, 226.900000, N, 394, 
4, 000630, 75, 90, GVWY, 2625, 10, 262.500000, PRSH, 2773, 10, 277.300000, SNPR, 0, 10, 0.000000, ZIC, 2575, 10, 257.500000, ZIP, 2270, 10, 227.000000, 75, 90, 
4, 000630, 75, 140, GVWY, 2625, 10, 262.500000, PRSH, 2773, 10, 277.300000, SNPR, 0, 10, 0.000000, ZIC, 2653, 10, 265.300000, ZIP, 2270, 10, 227.000000, 75, 140, 
4, 000631, 116, 273, GVWY, 2625, 10, 262.500000, PRSH, 2833, 10, 283.300000, SNPR, 0, 10, 0.000000, ZIC, 2653, 10, 265.300000, ZIP, 2299, 10, 229.900000, 116, 273, 
4, 000631, 127, 250, GVWY, 2646, 10, 264.600000, PRSH, 2833, 10, 283.300000, SNPR, 0, 10, 0.000000, ZIC, 2653, 10, 265.300000, ZIP, 2299, 10, 229.900000, 127, 250, 
4, 000632, 142, 239, GVWY, 2646, 10, 264.600000, PRSH, 2875, 10, 287.500000, SNPR, 0, 10, 0.000000, ZIC, 2653, 10, 265.300000, ZIP, 2309, 10, 230.900000, 142, 239, 
4, 000633, 127, 163, GVWY, 2646, 10, 264.600000, PRSH, 2875, 10, 287.500000, SNPR, 0, 10, 0.000000, ZIC, 2690, 10, 269.000000, ZIP, 2309, 10, 230.900000, 127, 163, 
4, 000651, 116, 163, GVWY, 2646, 10, 264.600000, PRSH, 2875, 10, 287.500000, SNPR, 0, 10, 0.000000, ZIC, 2722, 10, 272.200000, ZIP, 2309, 10, 230.900000, 116, 163, 
4, 000658, 116, 175, GVWY, 2646, 10, 264.600000, PRSH, 2906, 10, 290.600000, SNPR, 0, 10, 0.000000, ZIC, 2722, 10, 272.200000, ZIP, 2309, 10, 230.900000, 116, 175, 
4, 000661, 116, 132, GVWY, 2693, 10, 269.300000, PRSH, 2906, 10, 290.600000, SNPR, 0, 10, 0.000000, ZIC, 2722, 10, 272.200000, ZIP, 2309, 10, 230.900000, 116, 132, 
4, 000661, 116, 137, GVWY, 2693, 10, 269.300000, PRSH, 2974, 10, 297.400000, SNPR, 0, 10, 0.000000, ZIC, 2722, 10, 272.200000, ZIP, 2309, 10, 230.900000, 116, 137, 
4, 000661, 132, 137, GVWY, 2738, 10, 273.800000, PRSH, 2974, 10, 297.400000, SNPR, 0, 10, 0.000000, ZIC, 2722, 10, 272.200000, ZIP, 2347, 10, 234.700000, 132, 137, 
4, 000661, 132, 158, GVWY, 2738, 10, 273.800000, PRSH, 2974, 10, 297.400000, SNPR, 0, 10, 0.000000, ZIC, 2769, 10, 276.900000, ZIP, 2383, 10, 238.300000, 132, 158, 
4, 000662, 132, 163, GVWY, 2765, 10, 276.500000, PRSH, 2974, 10, 297.400000, SNPR, 0, 10, 0.000000, ZIC, 2769, 10, 276.900000, ZIP, 2419, 10, 241.900000, 132, 163, 
4, 000663, 116, 161, GVWY, 2765, 10, 276.500000, PRSH, 2974, 10, 297.400000, SNPR, 0, 10, 0.000000, ZIC, 2769, 10, 276.900000, ZIP, 2461, 10, 246.100000, 116, 161, 
4, 000665, 116, 163, GVWY, 2765, 10, 276.500000, PRSH, 3047, 10, 304.700000, SNPR, 0, 10, 0.000000, ZIC, 2769, 10, 276.900000, ZIP, 2461, 10, 246.100000, 116, 163, 
4, 000683, 116, 163, GVWY, 2765, 10, 276.500000, PRSH, 3047, 10, 304.700000, SNPR, 0, 10, 0.000000, ZIC, 2842, 10, 284.200000, ZIP, 2461, 10, 246.100000, 116, 163, 
4, 000690, None, 745, GVWY, 2770, 10, 277.000000, PRSH, 3047, 10, 304.700000, SNPR, 0, 10, 0.000000, ZIC, 2842, 10, 284.200000, ZIP, 2466, 10, 246.600000, N, 745, 
4, 000691, 126, 335, GVWY, 2807, 10, 280.700000, PRSH, 3047, 10, 304.700000, SNPR, 0, 10, 0.000000, ZIC, 2842, 10, 284.200000, ZIP, 2512, 10, 251.200000, 126, 335, 
4, 000691, 126, 173, GVWY, 2828, 10, 282.800000, PRSH, 3047, 10, 304.700000, SNPR, 0, 10, 0.000000, ZIC, 2842, 10, 284.200000, ZIP, 2512, 10, 251.200000, 126, 173, 
4, 000691, 126, 143, GVWY, 2828, 10, 282.800000, PRSH, 3106, 10, 310.600000, SNPR, 0, 10, 0.000000, ZIC, 2842, 10, 284.200000, ZIP, 2537, 10, 253.700000, 126, 143, 
4, 000691, 126, 173, GVWY, 2864, 10, 286.400000, PRSH, 3106, 10, 310.600000, SNPR, 0, 10, 0.000000, ZIC, 2842, 10, 284.200000, ZIP, 2579, 10, 257.900000, 126, 173, 
4, 000691, 126, 173, GVWY, 2864, 10, 286.400000, PRSH, 3106, 10, 310.600000, SNPR, 0, 10, 0.000000, ZIC, 2870, 10, 287.000000, ZIP, 2608, 10, 260.800000, 126, 173, 
4, 000698, 127, 163, GVWY, 2864, 10, 286.400000, PRSH, 3179, 10, 317.900000, SNPR, 0, 10, 0.000000, ZIC, 2870, 10, 287.000000, ZIP, 2608, 10, 260.800000, 127, 163, 
4, 000704, 127, 173, GVWY, 2864, 10, 286.400000, PRSH, 3179, 10, 317.900000, SNPR, 0, 10, 0.000000, ZIC, 2891, 10, 289.100000, ZIP, 2608, 10, 260.800000, 127, 173, 
4, 000715, 116, 162, GVWY, 2864, 10, 286.400000, PRSH, 3179, 10, 317.900000, SNPR, 0, 10, 0.000000, ZIC, 2933, 10, 293.300000, ZIP, 2608, 10, 260.800000, 116, 162, 
4, 000721, 131, 173, GVWY, 2884, 10, 288.400000, PRSH, 3179, 10, 317.900000, SNPR, 0, 10, 0.000000, ZIC, 2949, 10, 294.900000, ZIP, 2608, 10, 260.800000, 131, 173, 
4, 000721, 153, 173, GVWY, 2884, 10, 288.400000, PRSH, 3208, 10, 320.800000, SNPR, 0, 10, 0.000000, ZIC, 2949, 10, 294.900000, ZIP, 2663, 10, 266.300000, 153, 173, 
4, 000722, 131, 173, GVWY, 2884, 10, 288.400000, PRSH, 3208, 10, 320.800000, SNPR, 0, 10, 0.000000, ZIC, 2949, 10, 294.900000, ZIP, 2705, 10, 270.500000, 131, 173, 
4, 000722, 131, 173, GVWY, 2909, 10, 290.900000, PRSH, 3208, 10, 320.800000, SNPR, 0, 10, 0.000000, ZIC, 2949, 10, 294.900000, ZIP, 2758, 10, 275.800000, 131, 173, 
4, 000723, 127, 163, GVWY, 2960, 10, 296.000000, PRSH, 3208, 10, 320.800000, SNPR, 0, 10, 0.000000, ZIC, 2949, 10, 294.900000, ZIP, 2800, 10, 280.000000, 127, 163, 
4, 000724, 127, 163, GVWY, 3017, 10, 301.700000, PRSH, 3208, 10, 320.800000, SNPR, 0, 10, 0.000000, ZIC, 2986, 10, 298.600000, ZIP, 2800, 10, 280.000000, 127, 163, 
4, 000727, 127, 163, GVWY, 3017, 10, 301.700000, PRSH, 3208, 10, 320.800000, SNPR, 0, 10, 0.000000, ZIC, 3028, 10, 302.800000, ZIP, 2800, 10, 280.000000, 127, 163, 
4, 000729, 127, 163, GVWY, 3017, 10, 301.700000, PRSH, 3281, 10, 328.100000, SNPR, 0, 10, 0.000000, ZIC, 3028, 10, 302.800000, ZIP, 2800, 10, 280.000000, 127, 163, 
4, 000732, 116, 163, GVWY, 3017, 10, 301.700000, PRSH, 3281, 10, 328.100000, SNPR, 0, 10, 0.000000, ZIC, 3070, 10, 307.000000, ZIP, 2800, 10, 280.000000, 116, 163, 
4, 000750, None, 501, GVWY, 3017, 10, 301.700000, PRSH, 3287, 10, 328.700000, SNPR, 0, 10, 0.000000, ZIC, 3070, 10, 307.000000, ZIP, 2893, 10, 289.300000, N, 501, 
4, 000751, 117, 163, GVWY, 3090, 10, 309.000000, PRSH, 3287, 10, 328.700000, SNPR, 0, 10, 0.000000, ZIC, 3070, 10, 307.000000, ZIP, 2893, 10, 289.300000, 117, 163, 
4, 000751, 146, 163, GVWY, 3090, 10, 309.000000, PRSH, 3323, 10, 332.300000, SNPR, 0, 10, 0.000000, ZIC, 3097, 10, 309.700000, ZIP, 2893, 10, 289.300000, 146, 163, 
4, 000752, 127, 163, GVWY, 3104, 10, 310.400000, PRSH, 3323, 10, 332.300000, SNPR, 0, 10, 0.000000, ZIC, 3119, 10, 311.900000, ZIP, 2893, 10, 289.300000, 127, 163, 
4, 000752, 127, 150, GVWY, 3161, 10, 316.100000, PRSH, 3323, 10, 332.300000, SNPR, 0, 10, 0.000000, ZIC, 3119, 10, 311.900000, ZIP, 2919, 10, 291.900000, 127, 150, 
4, 000753, 127, 152, GVWY, 3190, 10, 319.000000, PRSH, 3323, 10, 332.300000, SNPR, 0, 10, 0.000000, ZIC, 3119, 10, 311.900000, ZIP, 2953, 10, 295.300000, 127, 152, 
4, 000758, 127, 163, GVWY, 3190, 10, 319.000000, PRSH, 3373, 10, 337.300000, SNPR, 0, 10, 0.000000, ZIC, 3119, 10, 311.900000, ZIP, 2986, 10, 298.600000, 127, 163, 
4, 000770, 119, 134, GVWY, 3190, 10, 319.000000, PRSH, 3373, 10, 337.300000, SNPR, 0, 10, 0.000000, ZIC, 3151, 10, 315.100000, ZIP, 2986, 10, 298.600000, 119, 134, 
4, 000781, 99, 141, GVWY, 3243, 10, 324.300000, PRSH, 3434, 10, 343.400000, SNPR, 0, 10, 0.000000, ZIC, 3151, 10, 315.100000, ZIP, 2986, 10, 298.600000, 99, 141, 
4, 000781, 99, 141, GVWY, 3243, 10, 324.300000, PRSH, 3513, 10, 351.300000, SNPR, 0, 10, 0.000000, ZIC, 3151, 10, 315.100000, ZIP, 2986, 10, 298.600000, 99, 141, 
4, 000781, 102, 135, GVWY, 3243, 10, 324.300000, PRSH, 3513, 10, 351.300000, SNPR, 0, 10, 0.000000, ZIC, 3151, 10, 315.100000, ZIP, 3012, 10, 301.200000, 102, 135, 
4, 000782, 99, 129, GVWY, 3255, 10, 325.500000, PRSH, 3513, 10, 351.300000, SNPR, 0, 10, 0.000000, ZIC, 3155, 10, 315.500000, ZIP, 3012, 10, 301.200000, 99, 129, 
4, 000782, 116, 132, GVWY, 3305, 10, 330.500000, PRSH, 3513, 10, 351.300000, SNPR, 0, 10, 0.000000, ZIC, 3155, 10, 315.500000, ZIP, 3030, 10, 303.000000, 116, 132, 
4, 000783, 118, 132, GVWY, 3327, 10, 332.700000, PRSH, 3513, 10, 351.300000, SNPR, 0, 10, 0.000000, ZIC, 3155, 10, 315.500000, ZIP, 3045, 10, 304.500000, 118, 132, 
4, 000783, 118, 163, GVWY, 3327, 10, 332.700000, PRSH, 3513, 10, 351.300000, SNPR, 0, 10, 0.000000, ZIC, 3207, 10, 320.700000, ZIP, 3045, 10, 304.500000, 118, 163, 
4, 000786, 118, 153, GVWY, 3327, 10, 332.700000, PRSH, 3513, 10, 351.300000, SNPR, 0, 10, 0.000000, ZIC, 3233, 10, 323.300000, ZIP, 3045, 10, 304.500000, 118, 153, 
4, 000794, 139, 163, GVWY, 3327, 10, 332.700000, PRSH, 3539, 10, 353.900000, SNPR, 0, 10, 0.000000, ZIC, 3248, 10, 324.800000, ZIP, 3045, 10, 304.500000, 139, 163, 
4, 000811, 138, 497, GVWY, 3374, 10, 337.400000, PRSH, 3539, 10, 353.900000, SNPR, 0, 10, 0.000000, ZIC, 3248, 10, 324.800000, ZIP, 3045, 10, 304.500000, 138, 497, 
4, 000811, 138, 184, GVWY, 3437, 10, 343.700000, PRSH, 3539, 10, 353.900000, SNPR, 0, 10, 0.000000, ZIC, 3248, 10, 324.800000, ZIP, 3045, 10, 304.500000, 138, 184, 
4, 000812, 138, 163, GVWY, 3437, 10, 343.700000, PRSH, 3588, 10, 358.800000, SNPR, 0, 10, 0.000000, ZIC, 3248, 10, 324.800000, ZIP, 3095, 10, 309.500000, 138, 163, 
4, 000812, 127, 157, GVWY, 3495, 10, 349.500000, PRSH, 3644, 10, 364.400000, SNPR, 0, 10, 0.000000, ZIC, 3248, 10, 324.800000, ZIP, 3095, 10, 309.500000, 127, 157, 
4, 000812, 118, 150, GVWY, 3495, 10, 349.500000, PRSH, 3650, 10, 365.000000, SNPR, 0, 10, 0.000000, ZIC, 3248, 10, 324.800000, ZIP, 3095, 10, 309.500000, 118, 150, 
4, 000813, 116, 141, GVWY, 3495, 10, 349.500000, PRSH, 3664, 10, 366.400000, SNPR, 0, 10, 0.000000, ZIC, 3271, 10, 327.100000, ZIP, 3095, 10, 309.500000, 116, 141, 
4, 000817, 132, 142, GVWY, 3495, 10, 349.500000, PRSH, 3664, 10, 366.400000, SNPR, 0, 10, 0.000000, ZIC, 3314, 10, 331.400000, ZIP, 3120, 10, 312.000000, 132, 142, 
4, 000832, 133, 163, GVWY, 3495, 10, 349.500000, PRSH, 3664, 10, 366.400000, SNPR, 0, 10, 0.000000, ZIC, 3343, 10, 334.300000, ZIP, 3148, 10, 314.800000, 133, 163, 
4, 000834, 116, 163, GVWY, 3495, 10, 349.500000, PRSH, 3664, 10, 366.400000, SNPR, 0, 10, 0.000000, ZIC, 3391, 10, 339.100000, ZIP, 3188, 10, 318.800000, 116, 163, 
4, 000841, None, 269, GVWY, 3495, 10, 349.500000, PRSH, 3664, 10, 366.400000, SNPR, 0, 10, 0.000000, ZIC, 3391, 10, 339.100000, ZIP, 3281, 10, 328.100000, N, 269, 
4, 000841, 82, 163, GVWY, 3495, 10, 349.500000, PRSH, 3664, 10, 366.400000, SNPR, 0, 10, 0.000000, ZIC, 3391, 10, 339.100000, ZIP, 3292, 10, 329.200000, 82, 163, 
4, 000841, 82, 163, GVWY, 3521, 10, 352.100000, PRSH, 3664, 10, 366.400000, SNPR, 0, 10, 0.000000, ZIC, 3401, 10, 340.100000, ZIP, 3292, 10, 329.200000, 82, 163, 
