1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
4, 001712, 99, 166, GVWY, 5144, 10, 514.400000, PRSH, 5930, 10, 593.000000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7623, 10, 762.300000, 99, 166, 
4, 001712, 99, 158, GVWY, 5197, 10, 519.700000, PRSH, 5930, 10, 593.000000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7625, 10, 762.500000, 99, 158, 
4, 001713, 128, 156, GVWY, 5214, 10, 521.400000, PRSH, 5930, 10, 593.000000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7625, 10, 762.500000, 128, 156, 
4, 001717, 127, 158, GVWY, 5214, 10, 521.400000, PRSH, 5955, 10, 595.500000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7625, 10, 762.500000, 127, 158, 
4, 001742, 120, None, GVWY, 5254, 10, 525.400000, PRSH, 5955, 10, 595.500000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7625, 10, 762.500000, 120, N, 
4, 001742, 120, 154, GVWY, 5254, 10, 525.400000, PRSH, 5955, 10, 595.500000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7668, 10, 766.800000, 120, 154, 
4, 001742, 139, 148, GVWY, 5254, 10, 525.400000, PRSH, 5992, 10, 599.200000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7670, 10, 767.000000, 139, 148, 
4, 001743, 137, 144, GVWY, 5254, 10, 525.400000, PRSH, 5992, 10, 599.200000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7674, 10, 767.400000, 137, 144, 
4, 001743, 137, 148, GVWY, 5254, 10, 525.400000, PRSH, 5992, 10, 599.200000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7681, 10, 768.100000, 137, 148, 
4, 001745, 114, 140, GVWY, 5261, 10, 526.100000, PRSH, 5992, 10, 599.200000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7681, 10, 768.100000, 114, 140, 
4, 001746, 114, 148, GVWY, 5261, 10, 526.100000, PRSH, 5993, 10, 599.300000, SNPR, 0, 10, 0.000000, ZIC, 5490, 10, 549.000000, ZIP, 7681, 10, 768.100000, 114, 148, 
4, 001765, 124, 148, GVWY, 5261, 10, 526.100000, PRSH, 6000, 10, 600.000000, SNPR, 0, 10, 0.000000, ZIC, 5490, 10, 549.000000, ZIP, 7681, 10, 768.100000, 124, 148, 
4, 001772, 120, 149, GVWY, 5304, 10, 530.400000, PRSH, 6000, 10, 600.000000, SNPR, 0, 10, 0.000000, ZIC, 5490, 10, 549.000000, ZIP, 7681, 10, 768.100000, 120, 149, 
4, 001774, 131, 149, GVWY, 5304, 10, 530.400000, PRSH, 6022, 10, 602.200000, SNPR, 0, 10, 0.000000, ZIC, 5490, 10, 549.000000, ZIP, 7681, 10, 768.100000, 131, 149, 
4, 001774, 131, 150, GVWY, 5304, 10, 530.400000, PRSH, 6052, 10, 605.200000, SNPR, 0, 10, 0.000000, ZIC, 5490, 10, 549.000000, ZIP, 7681, 10, 768.100000, 131, 150, 
4, 001778, 131, 159, GVWY, 5304, 10, 530.400000, PRSH, 6052, 10, 605.200000, SNPR, 0, 10, 0.000000, ZIC, 5494, 10, 549.400000, ZIP, 7681, 10, 768.100000, 131, 159, 
4, 001802, 90, 510, GVWY, 5304, 10, 530.400000, PRSH, 6052, 10, 605.200000, SNPR, 0, 10, 0.000000, ZIC, 5516, 10, 551.600000, ZIP, 7695, 10, 769.500000, 90, 510, 
4, 001802, 90, 510, GVWY, 5323, 10, 532.300000, PRSH, 6063, 10, 606.300000, SNPR, 0, 10, 0.000000, ZIC, 5516, 10, 551.600000, ZIP, 7695, 10, 769.500000, 90, 510, 
4, 001802, 107, 149, GVWY, 5352, 10, 535.200000, PRSH, 6063, 10, 606.300000, SNPR, 0, 10, 0.000000, ZIC, 5516, 10, 551.600000, ZIP, 7699, 10, 769.900000, 107, 149, 
4, 001805, 136, 149, GVWY, 5352, 10, 535.200000, PRSH, 6063, 10, 606.300000, SNPR, 0, 10, 0.000000, ZIC, 5567, 10, 556.700000, ZIP, 7699, 10, 769.900000, 136, 149, 
4, 001805, 136, 155, GVWY, 5352, 10, 535.200000, PRSH, 6063, 10, 606.300000, SNPR, 0, 10, 0.000000, ZIC, 5567, 10, 556.700000, ZIP, 7714, 10, 771.400000, 136, 155, 
4, 001808, 136, 155, GVWY, 5352, 10, 535.200000, PRSH, 6063, 10, 606.300000, SNPR, 0, 10, 0.000000, ZIC, 5588, 10, 558.800000, ZIP, 7717, 10, 771.700000, 136, 155, 
4, 001811, 139, 159, GVWY, 5352, 10, 535.200000, PRSH, 6095, 10, 609.500000, SNPR, 0, 10, 0.000000, ZIC, 5588, 10, 558.800000, ZIP, 7717, 10, 771.700000, 139, 159, 
4, 001825, 136, 159, GVWY, 5352, 10, 535.200000, PRSH, 6104, 10, 610.400000, SNPR, 0, 10, 0.000000, ZIC, 5588, 10, 558.800000, ZIP, 7753, 10, 775.300000, 136, 159, 
4, 001832, 136, 152, GVWY, 5352, 10, 535.200000, PRSH, 6104, 10, 610.400000, SNPR, 0, 10, 0.000000, ZIC, 5588, 10, 558.800000, ZIP, 7802, 10, 780.200000, 136, 152, 
4, 001832, 128, 149, GVWY, 5357, 10, 535.700000, PRSH, 6104, 10, 610.400000, SNPR, 0, 10, 0.000000, ZIC, 5588, 10, 558.800000, ZIP, 7802, 10, 780.200000, 128, 149, 
4, 001832, 128, 149, GVWY, 5363, 10, 536.300000, PRSH, 6104, 10, 610.400000, SNPR, 0, 10, 0.000000, ZIC, 5588, 10, 558.800000, ZIP, 7806, 10, 780.600000, 128, 149, 
4, 001833, 140, 149, GVWY, 5363, 10, 536.300000, PRSH, 6113, 10, 611.300000, SNPR, 0, 10, 0.000000, ZIC, 5588, 10, 558.800000, ZIP, 7853, 10, 785.300000, 140, 149, 
4, 001833, 136, 149, GVWY, 5373, 10, 537.300000, PRSH, 6113, 10, 611.300000, SNPR, 0, 10, 0.000000, ZIC, 5588, 10, 558.800000, ZIP, 7853, 10, 785.300000, 136, 149, 
4, 001834, 136, 144, GVWY, 5418, 10, 541.800000, PRSH, 6113, 10, 611.300000, SNPR, 0, 10, 0.000000, ZIC, 5588, 10, 558.800000, ZIP, 7859, 10, 785.900000, 136, 144, 
4, 001837, 138, 151, GVWY, 5418, 10, 541.800000, PRSH, 6141, 10, 614.100000, SNPR, 0, 10, 0.000000, ZIC, 5588, 10, 558.800000, ZIP, 7859, 10, 785.900000, 138, 151, 
4, 001837, 138, 153, GVWY, 5418, 10, 541.800000, PRSH, 6141, 10, 614.100000, SNPR, 0, 10, 0.000000, ZIC, 5611, 10, 561.100000, ZIP, 7859, 10, 785.900000, 138, 153, 
4, 001838, 138, 154, GVWY, 5418, 10, 541.800000, PRSH, 6141, 10, 614.100000, SNPR, 0, 10, 0.000000, ZIC, 5637, 10, 563.700000, ZIP, 7860, 10, 786.000000, 138, 154, 
4, 001844, 116, 154, GVWY, 5418, 10, 541.800000, PRSH, 6143, 10, 614.300000, SNPR, 0, 10, 0.000000, ZIC, 5637, 10, 563.700000, ZIP, 7890, 10, 789.000000, 116, 154, 
4, 001862, 142, 157, GVWY, 5448, 10, 544.800000, PRSH, 6143, 10, 614.300000, SNPR, 0, 10, 0.000000, ZIC, 5637, 10, 563.700000, ZIP, 7900, 10, 790.000000, 142, 157, 
4, 001863, 142, 155, GVWY, 5453, 10, 545.300000, PRSH, 6143, 10, 614.300000, SNPR, 0, 10, 0.000000, ZIC, 5637, 10, 563.700000, ZIP, 7931, 10, 793.100000, 142, 155, 
4, 001863, 142, 158, GVWY, 5453, 10, 545.300000, PRSH, 6145, 10, 614.500000, SNPR, 0, 10, 0.000000, ZIC, 5637, 10, 563.700000, ZIP, 7945, 10, 794.500000, 142, 158, 
4, 001863, 142, 158, GVWY, 5465, 10, 546.500000, PRSH, 6169, 10, 616.900000, SNPR, 0, 10, 0.000000, ZIC, 5637, 10, 563.700000, ZIP, 7945, 10, 794.500000, 142, 158, 
4, 001866, 142, 163, GVWY, 5465, 10, 546.500000, PRSH, 6189, 10, 618.900000, SNPR, 0, 10, 0.000000, ZIC, 5637, 10, 563.700000, ZIP, 7950, 10, 795.000000, 142, 163, 
4, 001866, 142, 166, GVWY, 5465, 10, 546.500000, PRSH, 6189, 10, 618.900000, SNPR, 0, 10, 0.000000, ZIC, 5648, 10, 564.800000, ZIP, 7950, 10, 795.000000, 142, 166, 
4, 001867, 153, 167, GVWY, 5465, 10, 546.500000, PRSH, 6189, 10, 618.900000, SNPR, 0, 10, 0.000000, ZIC, 5681, 10, 568.100000, ZIP, 7952, 10, 795.200000, 153, 167, 
4, 001869, 157, 167, GVWY, 5465, 10, 546.500000, PRSH, 6189, 10, 618.900000, SNPR, 0, 10, 0.000000, ZIC, 5706, 10, 570.600000, ZIP, 7952, 10, 795.200000, 157, 167, 
4, 001872, 162, 167, GVWY, 5465, 10, 546.500000, PRSH, 6207, 10, 620.700000, SNPR, 0, 10, 0.000000, ZIC, 5706, 10, 570.600000, ZIP, 7952, 10, 795.200000, 162, 167, 
4, 001875, 160, 167, GVWY, 5465, 10, 546.500000, PRSH, 6209, 10, 620.900000, SNPR, 0, 10, 0.000000, ZIC, 5706, 10, 570.600000, ZIP, 7953, 10, 795.300000, 160, 167, 
4, 001876, 150, 167, GVWY, 5465, 10, 546.500000, PRSH, 6209, 10, 620.900000, SNPR, 0, 10, 0.000000, ZIC, 5726, 10, 572.600000, ZIP, 7974, 10, 797.400000, 150, 167, 
4, 001892, 73, 166, GVWY, 5465, 10, 546.500000, PRSH, 6263, 10, 626.300000, SNPR, 0, 10, 0.000000, ZIC, 5726, 10, 572.600000, ZIP, 7974, 10, 797.400000, 73, 166, 
4, 001892, 124, 149, GVWY, 5465, 10, 546.500000, PRSH, 6263, 10, 626.300000, SNPR, 0, 10, 0.000000, ZIC, 5726, 10, 572.600000, ZIP, 7976, 10, 797.600000, 124, 149, 
4, 001892, 124, 166, GVWY, 5465, 10, 546.500000, PRSH, 6294, 10, 629.400000, SNPR, 0, 10, 0.000000, ZIC, 5726, 10, 572.600000, ZIP, 7976, 10, 797.600000, 124, 166, 
4, 001894, 124, 158, GVWY, 5465, 10, 546.500000, PRSH, 6294, 10, 629.400000, SNPR, 0, 10, 0.000000, ZIC, 5756, 10, 575.600000, ZIP, 7976, 10, 797.600000, 124, 158, 
4, 001894, 124, 166, GVWY, 5465, 10, 546.500000, PRSH, 6294, 10, 629.400000, SNPR, 0, 10, 0.000000, ZIC, 5756, 10, 575.600000, ZIP, 8008, 10, 800.800000, 124, 166, 
4, 001897, 137, 152, GVWY, 5465, 10, 546.500000, PRSH, 6300, 10, 630.000000, SNPR, 0, 10, 0.000000, ZIC, 5756, 10, 575.600000, ZIP, 8013, 10, 801.300000, 137, 152, 
4, 001900, 137, 162, GVWY, 5465, 10, 546.500000, PRSH, 6300, 10, 630.000000, SNPR, 0, 10, 0.000000, ZIC, 5775, 10, 577.500000, ZIP, 8014, 10, 801.400000, 137, 162, 
4, 001922, None, 138, GVWY, 5465, 10, 546.500000, PRSH, 6322, 10, 632.200000, SNPR, 0, 10, 0.000000, ZIC, 5775, 10, 577.500000, ZIP, 8014, 10, 801.400000, N, 138, 
4, 001922, None, 326, GVWY, 5491, 10, 549.100000, PRSH, 6322, 10, 632.200000, SNPR, 0, 10, 0.000000, ZIC, 5775, 10, 577.500000, ZIP, 8016, 10, 801.600000, N, 326, 
4, 001923, 142, 150, GVWY, 5491, 10, 549.100000, PRSH, 6360, 10, 636.000000, SNPR, 0, 10, 0.000000, ZIC, 5775, 10, 577.500000, ZIP, 8016, 10, 801.600000, 142, 150, 
4, 001923, 142, 155, GVWY, 5491, 10, 549.100000, PRSH, 6360, 10, 636.000000, SNPR, 0, 10, 0.000000, ZIC, 5775, 10, 577.500000, ZIP, 8051, 10, 805.100000, 142, 155, 
4, 001925, 144, 155, GVWY, 5491, 10, 549.100000, PRSH, 6375, 10, 637.500000, SNPR, 0, 10, 0.000000, ZIC, 5775, 10, 577.500000, ZIP, 8052, 10, 805.200000, 144, 155, 
4, 001926, 145, 155, GVWY, 5491, 10, 549.100000, PRSH, 6416, 10, 641.600000, SNPR, 0, 10, 0.000000, ZIC, 5775, 10, 577.500000, ZIP, 8052, 10, 805.200000, 145, 155, 
4, 001926, 145, 168, GVWY, 5505, 10, 550.500000, PRSH, 6416, 10, 641.600000, SNPR, 0, 10, 0.000000, ZIC, 5775, 10, 577.500000, ZIP, 8052, 10, 805.200000, 145, 168, 
4, 001928, 148, 172, GVWY, 5505, 10, 550.500000, PRSH, 6416, 10, 641.600000, SNPR, 0, 10, 0.000000, ZIC, 5802, 10, 580.200000, ZIP, 8052, 10, 805.200000, 148, 172, 
4, 001952, 87, 179, GVWY, 5505, 10, 550.500000, PRSH, 6416, 10, 641.600000, SNPR, 0, 10, 0.000000, ZIC, 5802, 10, 580.200000, ZIP, 8069, 10, 806.900000, 87, 179, 
4, 001952, 110, 179, GVWY, 5505, 10, 550.500000, PRSH, 6460, 10, 646.000000, SNPR, 0, 10, 0.000000, ZIC, 5802, 10, 580.200000, ZIP, 8069, 10, 806.900000, 110, 179, 
4, 001952, 128, 160, GVWY, 5505, 10, 550.500000, PRSH, 6460, 10, 646.000000, SNPR, 0, 10, 0.000000, ZIC, 5802, 10, 580.200000, ZIP, 8110, 10, 811.000000, 128, 160, 
4, 001954, 136, 149, GVWY, 5559, 10, 555.900000, PRSH, 6460, 10, 646.000000, SNPR, 0, 10, 0.000000, ZIC, 5802, 10, 580.200000, ZIP, 8110, 10, 811.000000, 136, 149, 
4, 001954, 118, 153, GVWY, 5559, 10, 555.900000, PRSH, 6460, 10, 646.000000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8110, 10, 811.000000, 118, 153, 
4, 001954, 118, 160, GVWY, 5559, 10, 555.900000, PRSH, 6460, 10, 646.000000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8118, 10, 811.800000, 118, 160, 
4, 001982, 87, 174, GVWY, 5559, 10, 555.900000, PRSH, 6493, 10, 649.300000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8121, 10, 812.100000, 87, 174, 
4, 001982, 164, 176, GVWY, 5562, 10, 556.200000, PRSH, 6493, 10, 649.300000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8121, 10, 812.100000, 164, 176, 
4, 001983, 159, 167, GVWY, 5562, 10, 556.200000, PRSH, 6493, 10, 649.300000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8169, 10, 816.900000, 159, 167, 
4, 001983, 157, 167, GVWY, 5590, 10, 559.000000, PRSH, 6493, 10, 649.300000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8169, 10, 816.900000, 157, 167, 
4, 001984, 140, 160, GVWY, 5590, 10, 559.000000, PRSH, 6498, 10, 649.800000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8192, 10, 819.200000, 140, 160, 
4, 002005, 140, 160, GVWY, 5590, 10, 559.000000, PRSH, 6502, 10, 650.200000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8192, 10, 819.200000, 140, 160, 
4, 002012, 105, 161, GVWY, 5654, 10, 565.400000, PRSH, 6502, 10, 650.200000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8192, 10, 819.200000, 105, 161, 
4, 002013, 126, 161, GVWY, 5664, 10, 566.400000, PRSH, 6502, 10, 650.200000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8199, 10, 819.900000, 126, 161, 
4, 002013, 126, 161, GVWY, 5671, 10, 567.100000, PRSH, 6502, 10, 650.200000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8199, 10, 819.900000, 126, 161, 
4, 002014, 129, 161, GVWY, 5671, 10, 567.100000, PRSH, 6511, 10, 651.100000, SNPR, 0, 10, 0.000000, ZIC, 5843, 10, 584.300000, ZIP, 8214, 10, 821.400000, 129, 161, 
4, 002014, 129, 162, GVWY, 5671, 10, 567.100000, PRSH, 6511, 10, 651.100000, SNPR, 0, 10, 0.000000, ZIC, 5873, 10, 587.300000, ZIP, 8215, 10, 821.500000, 129, 162, 
4, 002015, 129, 166, GVWY, 5671, 10, 567.100000, PRSH, 6530, 10, 653.000000, SNPR, 0, 10, 0.000000, ZIC, 5873, 10, 587.300000, ZIP, 8215, 10, 821.500000, 129, 166, 
4, 002017, 133, 167, GVWY, 5671, 10, 567.100000, PRSH, 6530, 10, 653.000000, SNPR, 0, 10, 0.000000, ZIC, 5878, 10, 587.800000, ZIP, 8220, 10, 822.000000, 133, 167, 
4, 002019, 129, 166, GVWY, 5671, 10, 567.100000, PRSH, 6543, 10, 654.300000, SNPR, 0, 10, 0.000000, ZIC, 5887, 10, 588.700000, ZIP, 8220, 10, 822.000000, 129, 166, 
4, 002042, None, 208, GVWY, 5671, 10, 567.100000, PRSH, 6580, 10, 658.000000, SNPR, 0, 10, 0.000000, ZIC, 5887, 10, 588.700000, ZIP, 8220, 10, 822.000000, N, 208, 
4, 002042, 137, 175, GVWY, 5681, 10, 568.100000, PRSH, 6580, 10, 658.000000, SNPR, 0, 10, 0.000000, ZIC, 5887, 10, 588.700000, ZIP, 8220, 10, 822.000000, 137, 175, 
4, 002043, 137, 175, GVWY, 5686, 10, 568.600000, PRSH, 6580, 10, 658.000000, SNPR, 0, 10, 0.000000, ZIC, 5887, 10, 588.700000, ZIP, 8221, 10, 822.100000, 137, 175, 
4, 002043, 137, 208, GVWY, 5686, 10, 568.600000, PRSH, 6595, 10, 659.500000, SNPR, 0, 10, 0.000000, ZIC, 5887, 10, 588.700000, ZIP, 8234, 10, 823.400000, 137, 208, 
4, 002045, 146, 167, GVWY, 5721, 10, 572.100000, PRSH, 6595, 10, 659.500000, SNPR, 0, 10, 0.000000, ZIC, 5887, 10, 588.700000, ZIP, 8234, 10, 823.400000, 146, 167, 
4, 002046, 146, 166, GVWY, 5721, 10, 572.100000, PRSH, 6613, 10, 661.300000, SNPR, 0, 10, 0.000000, ZIC, 5887, 10, 588.700000, ZIP, 8262, 10, 826.200000, 146, 166, 
4, 002047, 146, 158, GVWY, 5721, 10, 572.100000, PRSH, 6613, 10, 661.300000, SNPR, 0, 10, 0.000000, ZIC, 5902, 10, 590.200000, ZIP, 8273, 10, 827.300000, 146, 158, 
4, 002050, 138, 160, GVWY, 5721, 10, 572.100000, PRSH, 6629, 10, 662.900000, SNPR, 0, 10, 0.000000, ZIC, 5902, 10, 590.200000, ZIP, 8273, 10, 827.300000, 138, 160, 
4, 002052, 138, 160, GVWY, 5721, 10, 572.100000, PRSH, 6629, 10, 662.900000, SNPR, 0, 10, 0.000000, ZIC, 5923, 10, 592.300000, ZIP, 8273, 10, 827.300000, 138, 160, 
4, 002055, 138, 160, GVWY, 5721, 10, 572.100000, PRSH, 6629, 10, 662.900000, SNPR, 0, 10, 0.000000, ZIC, 5956, 10, 595.600000, ZIP, 8273, 10, 827.300000, 138, 160, 
4, 002072, 92, 151, GVWY, 5724, 10, 572.400000, PRSH, 6629, 10, 662.900000, SNPR, 0, 10, 0.000000, ZIC, 5956, 10, 595.600000, ZIP, 8292, 10, 829.200000, 92, 151, 
4, 002073, 92, 151, GVWY, 5771, 10, 577.100000, PRSH, 6629, 10, 662.900000, SNPR, 0, 10, 0.000000, ZIC, 5956, 10, 595.600000, ZIP, 8292, 10, 829.200000, 92, 151, 
4, 002073, 130, 149, GVWY, 5771, 10, 577.100000, PRSH, 6662, 10, 666.200000, SNPR, 0, 10, 0.000000, ZIC, 5956, 10, 595.600000, ZIP, 8292, 10, 829.200000, 130, 149, 
4, 002074, 131, 149, GVWY, 5771, 10, 577.100000, PRSH, 6671, 10, 667.100000, SNPR, 0, 10, 0.000000, ZIC, 5956, 10, 595.600000, ZIP, 8329, 10, 832.900000, 131, 149, 
4, 002074, 130, 149, GVWY, 5771, 10, 577.100000, PRSH, 6685, 10, 668.500000, SNPR, 0, 10, 0.000000, ZIC, 5956, 10, 595.600000, ZIP, 8340, 10, 834.000000, 130, 149, 
4, 002074, 130, 149, GVWY, 5771, 10, 577.100000, PRSH, 6685, 10, 668.500000, SNPR, 0, 10, 0.000000, ZIC, 5956, 10, 595.600000, ZIP, 8390, 10, 839.000000, 130, 149, 
4, 002074, 130, 152, GVWY, 5777, 10, 577.700000, PRSH, 6685, 10, 668.500000, SNPR, 0, 10, 0.000000, ZIC, 5956, 10, 595.600000, ZIP, 8390, 10, 839.000000, 130, 152, 
4, 002076, 130, 152, GVWY, 5777, 10, 577.700000, PRSH, 6685, 10, 668.500000, SNPR, 0, 10, 0.000000, ZIC, 5956, 10, 595.600000, ZIP, 8407, 10, 840.700000, 130, 152, 
4, 002080, 130, 170, GVWY, 5777, 10, 577.700000, PRSH, 6685, 10, 668.500000, SNPR, 0, 10, 0.000000, ZIC, 5997, 10, 599.700000, ZIP, 8407, 10, 840.700000, 130, 170, 
4, 002096, 130, 170, GVWY, 5777, 10, 577.700000, PRSH, 6718, 10, 671.800000, SNPR, 0, 10, 0.000000, ZIC, 5998, 10, 599.800000, ZIP, 8407, 10, 840.700000, 130, 170, 
4, 002103, 89, 158, GVWY, 5777, 10, 577.700000, PRSH, 6747, 10, 674.700000, SNPR, 0, 10, 0.000000, ZIC, 5998, 10, 599.800000, ZIP, 8407, 10, 840.700000, 89, 158, 
4, 002103, 131, 145, GVWY, 5777, 10, 577.700000, PRSH, 6792, 10, 679.200000, SNPR, 0, 10, 0.000000, ZIC, 5998, 10, 599.800000, ZIP, 8418, 10, 841.800000, 131, 145, 
4, 002104, 131, 154, GVWY, 5777, 10, 577.700000, PRSH, 6792, 10, 679.200000, SNPR, 0, 10, 0.000000, ZIC, 5998, 10, 599.800000, ZIP, 8467, 10, 846.700000, 131, 154, 
4, 002105, 131, 151, GVWY, 5777, 10, 577.700000, PRSH, 6852, 10, 685.200000, SNPR, 0, 10, 0.000000, ZIC, 5998, 10, 599.800000, ZIP, 8467, 10, 846.700000, 131, 151, 
4, 002106, 142, 152, GVWY, 5777, 10, 577.700000, PRSH, 6852, 10, 685.200000, SNPR, 0, 10, 0.000000, ZIC, 5998, 10, 599.800000, ZIP, 8510, 10, 851.000000, 142, 152, 
4, 002133, 135, 144, GVWY, 5777, 10, 577.700000, PRSH, 6852, 10, 685.200000, SNPR, 0, 10, 0.000000, ZIC, 5998, 10, 599.800000, ZIP, 8544, 10, 854.400000, 135, 144, 
4, 002134, 135, 149, GVWY, 5777, 10, 577.700000, PRSH, 6852, 10, 685.200000, SNPR, 0, 10, 0.000000, ZIC, 5998, 10, 599.800000, ZIP, 8562, 10, 856.200000, 135, 149, 
4, 002134, 120, 149, GVWY, 5780, 10, 578.000000, PRSH, 6913, 10, 691.300000, SNPR, 0, 10, 0.000000, ZIC, 5998, 10, 599.800000, ZIP, 8562, 10, 856.200000, 120, 149, 
4, 002134, 120, 164, GVWY, 5780, 10, 578.000000, PRSH, 6913, 10, 691.300000, SNPR, 0, 10, 0.000000, ZIC, 5998, 10, 599.800000, ZIP, 8574, 10, 857.400000, 120, 164, 
4, 002135, 120, 164, GVWY, 5780, 10, 578.000000, PRSH, 6913, 10, 691.300000, SNPR, 0, 10, 0.000000, ZIC, 5998, 10, 599.800000, ZIP, 8595, 10, 859.500000, 120, 164, 
4, 002142, 120, 155, GVWY, 5780, 10, 578.000000, PRSH, 6913, 10, 691.300000, SNPR, 0, 10, 0.000000, ZIC, 6030, 10, 603.000000, ZIP, 8595, 10, 859.500000, 120, 155, 
4, 002162, 53, 205, GVWY, 5780, 10, 578.000000, PRSH, 6913, 10, 691.300000, SNPR, 0, 10, 0.000000, ZIC, 6034, 10, 603.400000, ZIP, 8645, 10, 864.500000, 53, 205, 
4, 002163, 134, 164, GVWY, 5780, 10, 578.000000, PRSH, 6933, 10, 693.300000, SNPR, 0, 10, 0.000000, ZIC, 6034, 10, 603.400000, ZIP, 8650, 10, 865.000000, 134, 164, 
4, 002163, 134, 164, GVWY, 5780, 10, 578.000000, PRSH, 6972, 10, 697.200000, SNPR, 0, 10, 0.000000, ZIC, 6034, 10, 603.400000, ZIP, 8674, 10, 867.400000, 134, 164, 
4, 002167, 134, 139, GVWY, 5780, 10, 578.000000, PRSH, 7023, 10, 702.300000, SNPR, 0, 10, 0.000000, ZIC, 6034, 10, 603.400000, ZIP, 8674, 10, 867.400000, 134, 139, 
4, 002193, 128, 155, GVWY, 5780, 10, 578.000000, PRSH, 7023, 10, 702.300000, SNPR, 0, 10, 0.000000, ZIC, 6066, 10, 606.600000, ZIP, 8674, 10, 867.400000, 128, 155, 
4, 002193, 139, 155, GVWY, 5780, 10, 578.000000, PRSH, 7023, 10, 702.300000, SNPR, 0, 10, 0.000000, ZIC, 6066, 10, 606.600000, ZIP, 8684, 10, 868.400000, 139, 155, 
4, 002194, 152, 158, GVWY, 5792, 10, 579.200000, PRSH, 7023, 10, 702.300000, SNPR, 0, 10, 0.000000, ZIC, 6066, 10, 606.600000, ZIP, 8687, 10, 868.700000, 152, 158, 
4, 002194, 149, 158, GVWY, 5813, 10, 581.300000, PRSH, 7023, 10, 702.300000, SNPR, 0, 10, 0.000000, ZIC, 6066, 10, 606.600000, ZIP, 8687, 10, 868.700000, 149, 158, 
4, 002195, 149, 159, GVWY, 5813, 10, 581.300000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 6066, 10, 606.600000, ZIP, 8687, 10, 868.700000, 149, 159, 
4, 002196, 139, 159, GVWY, 5813, 10, 581.300000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 6066, 10, 606.600000, ZIP, 8715, 10, 871.500000, 139, 159, 
4, 002196, 136, 159, GVWY, 5813, 10, 581.300000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 6066, 10, 606.600000, ZIP, 8724, 10, 872.400000, 136, 159, 
4, 002196, 149, 160, GVWY, 5815, 10, 581.500000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 6066, 10, 606.600000, ZIP, 8724, 10, 872.400000, 149, 160, 
4, 002202, 150, 159, GVWY, 5815, 10, 581.500000, PRSH, 7032, 10, 703.200000, SNPR, 0, 10, 0.000000, ZIC, 6109, 10, 610.900000, ZIP, 8724, 10, 872.400000, 150, 159, 
4, 002213, 138, 166, GVWY, 5815, 10, 581.500000, PRSH, 7032, 10, 703.200000, SNPR, 0, 10, 0.000000, ZIC, 6116, 10, 611.600000, ZIP, 8724, 10, 872.400000, 138, 166, 
4, 002223, 142, 147, GVWY, 5815, 10, 581.500000, PRSH, 7052, 10, 705.200000, SNPR, 0, 10, 0.000000, ZIC, 6116, 10, 611.600000, ZIP, 8724, 10, 872.400000, 142, 147, 
4, 002223, 144, 152, GVWY, 5815, 10, 581.500000, PRSH, 7052, 10, 705.200000, SNPR, 0, 10, 0.000000, ZIC, 6116, 10, 611.600000, ZIP, 8775, 10, 877.500000, 144, 152, 
